id,target
6f90fbf2e9f1403,0.08448772
6f9398217c46f63,0.21813592
6f953167def084c,0.16462049
6f95ed903fe044b,0.9991617
6f9c5c7be699f64,0.15559348
6f9f67b59ee382d,0.16502766
6fa07acdba1921c,0.99995136
6fa1d7acea32e27,0.25180763
6fa2022b3c4485a,0.16668311
6fa266ed6113e85,0.9998884
6fa3ced5fe1777d,0.9588453
6fa4fbdf028dd25,0.13538674
6fa61389ee5b138,0.19111027
6fa643f8c325089,0.17503491
6fa6c74849446bc,0.006791302
6fa71228b628992,0.21726744
6facd28d70f223b,0.9970852
6face8a2eb6ac7b,0.20124641
6fb079eba2bc18e,0.21445835
6fb0eaa5bf05133,0.9977931
6fb27485c852972,0.38766518
6fb59e33e9ad057,0.99995583
6fb62ba4f55ae91,0.13402006
6fb62ecede412c5,0.9998665
6fb63753769e4be,0.94788206
6fba09071bdf0b0,0.19945265
6fbb2cd312763e8,0.17326906
6fbba70142e450b,0.5415052
6fbcbee5ffdbc8b,0.17969362
6fbfab089707b75,0.21913245
6fc32c5a773ec29,0.9999903
6fc5628130ab750,0.09495683
6fc67e43652b563,0.10772483
6fc76a665a11775,0.8950346
6fc79898378c98d,0.9995201
6fc8233f3fddbdf,0.09786315
6fc9ec66743722a,0.12800613
6fcaafc65424646,0.17268775
6fcdcc5157b47dc,0.99999684
6fd1dfe700b314b,0.16906467
6fd3916d6d56b95,0.18843289
6fd40adbb1cdad8,0.9275401
6fd8a8e9b7b28d3,0.99970686
6fd8b8aaa95c02d,0.17415734
6fdc10893918c0b,0.24170414
6fe09200913a800,0.20863429
6fe13d225b7db69,0.19644244
6fe3be0b91d2181,0.9999921
6fe98f4878e3535,0.1552366
6feada631f3d0c6,0.093964145
6febddff1acbe83,0.99997044
6fec0c2630c77d1,0.1350342
6fecf9a6d35a130,0.14099598
6ff09d4bfbf7897,0.22154436
6ff4731f11d3671,0.22172399
6ff49c1ca57de58,0.20484093
6ff4fdaf91e1763,0.74329287
6ffba21e5716337,0.48958367
6ffc7845c45110b,0.19242029
6ffeffa82c4dd20,0.19583881
7000690e7f6002f,0.1672785
7001815f917d449,0.1572992
7002e32ed6b3638,0.15850084
7002e862ad5fc9b,0.06598944
70031e55196fe56,0.16833666
7003c4101adfefb,0.14498255
7006255e838b6e7,0.1758899
700948bf8c249e2,0.11932647
700e95ca309ee8e,0.21570238
700f67f45776cd8,0.20850022
7012046c761acce,0.21988985
701206708502f4c,0.07663994
701395af7620c97,0.20364296
7016e58da99b58c,0.16591443
70196b1b45cd06a,0.17495629
7019b97c3762402,0.18854952
701af9c68f035c3,0.9999484
701d842a466ef3c,0.19293983
7021949b6c67e6c,0.23121433
702520aa937ccf0,0.16656795
7025b6e0d7e7446,0.999977
70261fd7d37a52d,0.14718166
702947540318a28,0.9999968
702af2c6feb6fc7,0.20199528
702c23ec3190d07,0.10390053
702d755b4c797e3,0.46025667
702e330a8e859e5,0.1422563
702e855decb94bc,0.17545652
702f1b211515401,0.19119807
70325684910d93c,0.1258131
7032b370fec488b,0.18833992
7034b4760fe5386,0.14227617
7035516f9926660,0.9999832
7039c4d07cd2314,0.10286383
703a32fed75d3a0,0.99899465
703db26793cd32c,0.11009054
703e9f7164b29d3,0.16116707
70443e9725fec9b,0.9996915
704496b423a205f,0.1024826
7045cf7e30f3781,0.1962717
704647ebd8cb289,0.10641758
7047347e9a5906e,0.12180009
704743866a45e9a,0.20454022
7048539fb82643c,0.19625978
70496c674c8e34a,0.11599481
7049c78ebbdfbfc,0.14603838
704b02617a484d3,0.18278785
704dab4adff6f31,0.9989503
704de7019c5fc22,0.15173952
70502a0bec4d1d6,0.14634323
7050d5c19ac725c,0.11501682
7052f1f76cc3ef9,0.15216434
705322b72ca8bf4,0.38731125
7053dc9647916af,0.20386772
705401b86d577cb,0.13561901
70545b1f586273b,0.21478438
70575073d7be677,0.9999329
70576483751ffd5,0.17099264
7057a4dbee24c56,0.9996997
7058751a3797970,0.16792078
70589b6387b938e,0.34650725
7059005a9478dc0,0.112309195
70595bcf6181e87,0.14227176
705cede7feb071e,0.20151904
705eb24ea7d17f0,0.99869776
7062360e19f29a3,0.11084099
70623b5d42a34f8,0.13120708
7063f2aec71050e,0.1096639
7067e3de624cdad,0.8291934
706a85ae3ac6273,0.22086258
706b36c4d6ff208,0.16313103
706bfcd6eb45e7f,0.9995136
706c9178336f357,0.9896328
706fb1ece9273b9,0.116805136
70736c1240104e2,0.17204177
7073ad3d9cfdaf1,0.9999938
7073f4f9a565cca,0.0946127
707464115cce9e9,0.149334
7074bc7d4ff7890,0.16384669
707511974da5599,0.12560071
707596c9e5d0e54,0.6048482
707666f6e322589,0.6758439
707733cc0d46fe6,0.99996483
70775dd19a96560,0.24892315
707969f346347e6,0.2651084
707a6f1d8a8dcaa,0.17432839
707d7b08f622275,0.12012155
707ed727a525346,0.84924364
707f25835ba140c,0.14157403
70807b4a2201cd9,0.99386513
70807cb88198de9,0.16034189
7081097235358f5,0.17606637
708147ce81c9df8,0.14921312
7081d7a90d9024c,0.23106952
70820cd82fdbfdc,0.14331874
7082df9a590360a,0.212429
70837620279e7b9,0.15757063
70847b169441c24,0.15461716
70851ca05a45b9c,0.99988633
70871e0687687dc,0.207087
7089416effad936,0.7898076
708a09cbfd7489d,0.13215527
708c1060793fac9,0.17136386
708d724dadf4fcf,0.999805
7090c6c79292b42,0.14506641
70923354bcc1648,0.26777482
7096807425d7638,0.9999687
7096f4eceb71347,0.20567782
709a58e71fa06c5,0.9999978
709b3e17f6e30f5,0.2582693
709ba03f9776629,0.98975337
709cc817e85e613,0.98310184
70a1ddb2c0e160c,0.154292
70a1df3214e69d1,0.9999436
70a7100b917d906,0.11492406
70a733f867a0766,0.99942696
70a95790f7bdb04,0.99976844
70ac647d3c6e2a1,0.23186883
70afb6725e2f67b,0.07914828
70b0b93226eedf4,0.08681323
70b11abe1d36dd7,0.25554308
70b39668b14c56e,0.13376912
70b3f6d7cfc5c81,0.22150862
70b4b887b7394ab,0.17560807
70b558f17e65b66,0.093653895
70b577b5ddbeea0,0.9999825
70b5a883025c767,0.1727677
70b62a238a166a6,0.09960227
70b6650db8c02b3,0.80569375
70b8d480d076036,0.9999863
70b8eee804d76d4,0.051662654
70b97c2e807dfca,0.018097958
70ba3776a09b7c4,0.9416455
70bb2f473127cd1,0.19211785
70bb7b5b428b566,0.9324524
70bbaa89aa09d1e,0.23470397
70bbc6d14768a36,0.10810391
70bc666a43429d7,0.13109857
70bdfc7f762f94a,0.22499004
70be984761139e5,0.99997985
70bfaec8f8bf6a8,0.20061617
70bffb99fb75599,0.09921964
70c081177231183,0.18578246
70c4b3d0b490ed6,0.16666445
70c80ae6ea4ab6f,0.15470521
70c8e9c7ffc7799,0.12966016
70ca0b7756d4b56,0.19332898
70ca40843f5b5a0,0.18844356
70cb0f267e6de4d,0.122445025
70cc371372e6a9e,0.130561
70cd1da4f67098e,0.6886064
70cdddd051c67e9,0.9905335
70cefe87d9e417d,0.15748236
70d030373a3cf20,0.12016778
70d151806e6b6f8,0.20742552
70dcaac2d9235d9,0.6186822
70dd4ae36e545ac,0.024316967
70e0292bcc8b771,0.21886487
70e381b53584442,0.116791464
70e9b514cbcd1ef,0.12350462
70e9f36048e09e5,0.19939631
70eccd96f02c903,0.9999094
70ecf3adef760ac,0.9975271
70eeb38929e6e8b,0.9999633
70f02438edbca58,0.10181956
70f6133644171a4,0.16166103
70f84bdc824da78,0.093084276
70f906139326223,0.9984503
70f964de6174133,0.13268259
70f9c3b9492881c,0.1697768
70ff707dadd052c,0.9999404
710019bd5f30157,0.09420423
71007fa9913928f,0.9981863
7102df16725633f,0.9999817
7105996ad8ed04e,0.1831223
7105fac8137451f,0.2063138
71066f953ba9fb9,0.99997854
71070ef71fad87c,0.21354666
7108b94698e6671,0.9934915
710ad8cc2c3a050,0.17211874
710b7e225d62c41,0.2426024
710cb1f877f34bb,0.9999932
710d270355ef824,0.23665278
710d4d14116993e,0.4969493
710f74064061e4d,0.12978819
711230d451600a5,0.9476202
7113d21c647874c,0.09927889
71166b5d9b66d04,0.0058549982
71176d251ec1af6,0.16685028
711964a5873321c,0.13640408
7119edf2df4a7d1,0.9105426
711a93ce451f513,0.9999943
711cb7e4c9e63e0,0.113978244
711d14fcde4146c,0.18812594
7125d7b7699e78f,0.9558331
712650e96546f1c,0.09796307
712936b61c4e8ab,0.99813795
7129f21cac31c3c,0.110976495
712d0dd78888393,0.1265175
7132a4cbf6ad13f,0.09890829
7138c5e2696fc48,0.10455887
7139d01f1413774,0.09649389
713c0a64b36ad12,0.07942327
713d7ee17bc8a6c,0.99977523
713d8376060a6d1,0.13708416
713d93d2f21c988,0.06459931
713e6d517d4517e,0.10689404
713e9672a0937c1,0.08834876
713eab25fc02d80,0.12509617
713ec9927517aa3,0.21829987
713f4b4544a2c03,0.99978626
7145a96bff591ba,0.12953849
7145f628c38e103,0.9995176
7148c0f55c7cc5a,0.16953835
714a78884e95c99,0.99997294
714ae252887864b,0.18277515
714b1860f2625c4,0.1708332
715084f2ea2e706,0.19464478
71542f7eb39ad5f,0.10902907
7154f7f7e0cddd0,0.9936265
7155e263cd7ba5d,0.03777358
7158fc30eb53fb1,0.1226776
715923cb3765d16,0.18728077
715963b8142f7d3,0.99992114
715ae232c9074a9,0.11256602
715f9fd35d2346f,0.31305262
7161e6f960c5d67,0.15731978
7163a6d6d0c36c8,0.11151445
71659de86b4b387,0.11288188
71669c7176882d3,0.1902765
7166d6ae41a9525,0.9999224
716a4872d2a3275,0.9999846
716b96dd59bea6f,0.30276144
716cc4064ff878b,0.17110887
716d27d3c4f101e,0.17298937
71715691e3d646d,0.9992527
71722c57d4248ee,0.9999267
717350be9ccc2ab,0.12853405
7175dc8d3115900,0.9946664
717625d8b59b70c,0.23393449
7178ef3f1f27b69,0.105334066
7178f71df0c5d38,0.31532288
717921ac934a1a2,0.9743179
7179a25e0b6f567,0.93156374
717aca836dda654,0.2355752
717bed8791cdd4b,0.099552095
717f0d263951aed,0.99982154
71816a48fcdc618,0.18737702
718205cba497750,0.059096348
71826c36f027b6c,0.19616297
71829cab240d83c,0.99993384
7182ddf92b47eb5,0.07683776
718402cb3c14785,0.99998
7184bea52a53131,0.15220559
718515c6a262882,0.8342265
7189fd232950577,0.17982745
7189ff9c3e6751f,0.99816465
718b6f447858596,0.1481595
718d858c11dc125,0.16492493
719027e451a08ce,0.17375195
719234a0583e411,0.99999726
719432baf0535d6,0.99988776
7194931bad2b274,0.25377327
71958490a4ca9c7,0.18615904
71968e1eb0f1e3e,0.9996508
71975e2b9aab72a,0.16538218
71994235db7ba9e,0.13200906
719c01ca10517ff,0.1485025
719d97418c44457,0.09857974
719dd144156f0d2,0.060757555
71a0cccd2e96e7e,0.08600328
71a16729bf0d40a,0.9997751
71a3081b6e5b029,0.999986
71a34e22c6fc53b,0.22707398
71a635e898f9935,0.9995632
71afb26a50a17ca,0.08489017
71aff28f5e77829,0.28847095
71b119d5eb0a775,0.090425275
71b41c99fc5f42c,0.095103316
71b7ac978746e75,0.9998611
71b824f08cbb6af,0.8795686
71ba4d292e41935,0.98679036
71bab67f1750c59,0.10094321
71bde9e973a00ef,0.109001264
71c0eb19621e582,0.06852574
71c345283886a81,0.07987795
71c4032aa080069,0.1566139
71c4c37cbe5c99d,0.20555572
71c5c452ef1ee4c,0.18673953
71c66af0efbdedd,0.19416226
71c6959c23043ae,0.21011169
71c86f57e3925e5,0.2178042
71c9c3ce42ca206,0.24538335
71ca4230974ffb6,0.07426347
71caa3ce405a8f7,0.13596103
71cc0f38f9a22fd,0.111097015
71cc47fa4c4d0b4,0.14227453
71cf6482be1801c,0.9999539
71d1f7f818f97f0,0.16579315
71d56cac57557eb,0.9999897
71d7e54b318e100,0.17996013
71dd64411848bdb,0.18766014
71de2864b1aaf91,0.22942951
71dfcaa5e910bfe,0.19632909
71e25760730cd01,0.013143675
71e3880c654b086,0.13527365
71e688019c081a1,0.9999553
71e954208587cdc,0.2269985
71edecb4828b157,0.20082435
71ee9834fd0fd4e,0.19733211
71ef1547251f18c,0.080669664
71ef3788d5a762e,0.2022424
71f020254930e28,0.9999422
71f240630954e49,0.13094935
71f385681f6348a,0.18812625
71f5bf08c6f957c,0.0640389
71f6e1054f8db13,0.99997026
71f78b8ee001185,0.17195769
71f84acd1021390,0.23447356
71fa845c391cd70,0.08682636
71ff6b7ef9ed054,0.9994429
720438c5fb1fa7f,0.014360574
720525efe929fce,0.21701999
72074695079c52a,0.9997567
72076514956cc08,0.26020968
72078a41a2bf1ac,0.08109696
7208f0c084f0b78,0.18026266
720b4cb7d3c9c3c,0.13840589
720b8e8a06f84f1,0.1607866
720dff308edf285,0.22240886
72103a5c24f8d6b,0.14778844
721051bbc3dbe1e,0.23059733
72124d02ad833b5,0.10258615
72127e0f61a1717,0.24151579
721420262f51eb7,0.18402791
72154b4410859af,0.20134962
721557e83d59620,0.18186219
72179dec27e3c6a,0.17696688
7217ca7255e74de,0.9998852
7218e077d08f230,0.13414375
72199c3e235ebc9,0.20849359
7219c7da3b97b6b,0.99999714
721b2f8ec14647a,0.097004205
721b3258b90ec15,0.13233511
721b8592dfe8814,0.18528613
721fd28ba7e80df,0.20062688
72208d8ebe776b1,0.99367505
7222b0d044ca943,0.18431973
7222ce1cf2791b9,0.17869571
7226d8b1c75e909,0.23935202
722f55ab81526a4,0.17531173
722f836fcd073fb,0.179098
7230a376be7a3d5,0.1661
72329ae2f42183a,0.097345755
72341ceaec1eeec,0.29885277
723446e4070bd48,0.1533056
723473d64c05c96,0.19486503
7235788e54cdaa0,0.9998382
72396f5cd47ef0b,0.23192611
7239c740f99eea8,0.2449778
723a1d75bb71caf,0.09852644
723f0e86cbf8967,0.30998832
723f608a70a0fb8,0.20458794
7240575b89af2e9,0.04183575
72459a150cea233,0.09596006
7247aa148719f0a,0.19980569
724a9d112024356,0.20528321
724bd31137d6054,0.1210862
724f63a824fa0e6,0.9995138
7250aac75bdb2de,0.15529497
7255c605c1e88fc,0.19311626
7256c432e44af54,0.20680039
7257dfdc9caa7f1,0.16203234
72583e9c4c6436e,0.9999428
72599e3eb7fbae1,0.9998295
725ad0037691c1c,0.11278139
725bae8552fe5fd,0.6978137
725f29b200c669a,0.19625893
726083fe811481b,0.16842201
7260ff51eda0bee,0.1711311
7264659eab00bbf,0.1315256
7267b0494e3bf60,0.31829888
72691cab83d1f1d,0.22905728
7269beadaed1575,0.15943392
726a1f1d1ff002e,0.450401
726b9f788f63e7f,0.17469093
726c5eee18578b5,0.22557275
726c82ca2239dc7,0.008516968
726feb1e8b0f289,0.16701922
7272dff63c36970,0.1546696
7276bd197780cd7,0.9997932
7277b5f652ed62d,0.19155927
727929dfd476fcb,0.4651815
7279e321b4495e3,0.4432022
727a9336ac3c4de,0.9999851
727ad8164bd2a42,0.25192648
727c33d24a88ce0,0.99697083
727d8caf839e495,0.1784668
727e595771fdbe6,0.20718749
727ed5f55e31bc9,0.22082897
727fec8993011d3,0.1880118
727ff88b37ec3b6,0.10860111
72808c7d30f81a5,0.07496506
7280acaee1a49bf,0.996964
72827b7fa9838af,0.18991183
7283d1a82b682c8,0.1858462
72844cf6c49e79c,0.99994266
72845b7bf99bf0d,0.2018787
7284f72a792bd59,0.53302765
7289e60e2cc839e,0.17756692
728c3b9016d1370,0.99999034
728dc891aea9195,0.1987429
7290b78067c3d4f,0.112766445
7290d6b2337b936,0.11203301
7291ae9d4e91a1e,0.17343299
7292789713cf977,0.21203947
7292d391f0778d7,0.14901
72942aff562113e,0.121778786
7295182afea21f0,0.10393405
7297649a1e5eb23,0.9356775
7298115224ccffa,0.20461302
7299123b65fcc89,0.20793967
72999b4a3a935bf,0.9999603
729a9b4fe9c533c,0.19403736
729cce7942d500b,0.20340209
72a0e9d10c1fc3f,0.15642697
72a17ab8b3f9640,0.19311306
72a1ee4c8f7ca41,0.99997264
72a4d3bc5838533,0.12522265
72a5247e9fe1dc5,0.2291935
72a87a5b0c73d04,0.94189036
72a9edcb3344bce,0.9999588
72aa517864facca,0.9999949
72aa92cc540e6cf,0.99954623
72ab834c683a1ea,0.1526348
72acd0d9c29ddf8,0.20866203
72b39c0a0420a62,0.1346569
72b3e8a2e812c65,0.2124492
72b43149f67debe,0.26391312
72bcbe7ce6d5ce2,0.34780517
72c073505a17e44,0.8247436
72c17e21a6b97c2,0.19081607
72c304d29de2f95,0.17973557
72c3b6d68911482,0.2581408
72c716ac512fd37,0.15162395
72c7bb4e135f72c,0.19100967
72c7f50c3bf52eb,0.19594207
72c9beb62c0dcc2,0.22030172
72c9e37542bb9b2,0.20609526
72ca56fadaca974,0.19797948
72ced331cdd7968,0.15537712
72cfd9e9636a8c9,0.9999374
72d0973e6a94b11,0.17172286
72d107cd170456c,0.25068158
72d322705d45c03,0.16678424
72d369c85bac022,0.059724115
72dad2b6cf2484d,0.14893916
72db20c209c880d,0.31596914
72de41ce390d5de,0.17400274
72de4b5dc143118,0.13360839
72e2047e6347ae4,0.9994173
72e437d6f84c012,0.1869678
72e5b2a5bdae463,0.20701762
72e5c90fdc0b323,0.13745245
72e7803e6e7e6b6,0.16624081
72eb1c1121387a2,0.3744643
72ec40f7e1258f7,0.07607293
72ed669f5bd9240,0.17125222
72ef08c0be933a1,0.27334267
72ef8639049f3d4,0.22476058
72f11b62bb4d2d4,0.101410344
72f2430efeaa504,0.1212481
72f2af5449fcddd,0.7829
72f3fd685b6c5e0,0.1486995
72f56003248f97f,0.1624948
72f7513a6225316,0.19992171
72f8e35823850d8,0.12817118
72f921bf381fbed,0.11422696
72fc8283f68154b,0.16849233
72fd38734e561d4,0.093785755
72fded66fdddc8f,0.9999471
73012ac89d8e9e6,0.123176716
730574f9bdcbb69,0.23254256
7305c5a2a34118f,0.99998474
730676500214c67,0.99963224
730676e9cd92131,0.08345535
7306c28a14eb8a8,0.14861837
7306e2cf00ba725,0.9999529
73077f00e4e088a,0.17836468
7309aa50471418d,0.16407977
730cab81d0d3d5f,0.20709388
730d8bedba2df02,0.8307808
7311e2f7af02712,0.9207193
7312a1fb7208876,0.23109493
73162a2d662c9a0,0.01438576
7318c1ad70e93e0,0.2721921
731926b0179f6e0,0.19372773
731d6ada3703d24,0.21186571
731fec76da51bd7,0.9997414
7321d71c4bb929b,0.23136452
7323441dad238e1,0.99995005
7325102fd6d9d4b,0.124947146
732651ea7c47a48,0.0885663
7328a752c549775,0.08229606
732b38d5892ef6e,0.14855783
732c4220fd80ee7,0.20126085
732f43d98b27407,0.19689187
732ff56c79a0eeb,0.19129242
73326fdc76db43b,0.18370214
73338af11c5d466,0.20766635
7333b8ebc58767d,0.99999154
7334004c6a4d991,0.22127625
73348fac7f54f19,0.15283537
7334c9966f83f79,0.11697042
73353c3a49b16f4,0.2092959
733670f9df00ac3,0.20775631
73376c0a47f10a2,0.1569978
7337af220cdd63e,0.14277032
7338fd60ec3037d,0.19732392
7339c7a79592b17,0.19659719
733a042029f0180,0.41617042
733bea2ba70b5ed,0.17399412
733f7174102a6ff,0.9991871
733ffd761f3a1b4,0.18355541
73403177004b546,0.19993587
7341440b0be8dc1,0.18535383
7346a15235b48b9,0.9998171
7347bcecee5ecc7,0.16105236
734894436331533,0.9999607
734c4880fa4b643,0.99999774
734fceb71b5e787,0.99986476
73504295089dada,0.15269968
73506138863c742,0.9995576
73517bece482db2,0.15222253
73537a05372e9b4,0.18535297
73539e935537ebd,0.20121598
73545cffb155e3b,0.16981383
73563b8a1cc0523,0.21246275
7358941d1c392bd,0.05728621
7359912a750fa54,0.17262325
735a14c07090b6e,0.9986181
735a652312926a7,0.10474108
735aa1fc207a312,0.120926976
735bab149f65992,0.1927937
735c1a20a2f0725,0.31663752
735f069e0feea4e,0.56381977
7360bd0ac51f251,0.13746981
7361f36b7b333fa,0.9999965
73623116669dbfd,0.17522886
7362b0e001c6a1a,0.22584748
7363d6137f94797,0.9937345
736627ac85a6faf,0.08225592
73671cb7e006297,0.13555706
736b5c8ddfb508a,0.99935615
736eb5eab044f47,0.17311373
736f375767603ee,0.08257611
736fb0a6184835e,0.99982864
73707331c75515d,0.16813254
7370d249e8e91a1,0.12212553
7371f4e57c69340,0.19333223
7374a12ca8f39dd,0.16015375
73773040892f5bf,0.17168471
7377fcd3052f91a,0.2157079
73789b10b12c1eb,0.3872936
737bbd62b54cc22,0.13272376
737be7376c7a4b4,0.99621904
737c37611c33032,0.19732854
737d2610b692ec2,0.10539591
737eb5172e72cdc,0.9982602
737ec3eaa9f4a87,0.14466457
737f27ee493decd,0.24314323
737ff77b12f8caf,0.12113638
7380063515d83fe,0.2490813
738649b595a8588,0.08390019
73889f513e46c85,0.2286743
73890d395c950cb,0.12977752
7389b37b2935b3c,0.9999544
738c500297867f8,0.21049516
738cd46bf316812,0.15999141
738fd425a8a7757,0.24480906
7391659014555d0,0.16855189
73922f31acf1f30,0.23674841
73924ee3492e774,0.21095929
73949bbc1743b3a,0.19599617
7395a11c48d3881,0.19034001
7397787e740088f,0.19214019
73977de32510da9,0.14007114
73983b9405c4514,0.19518948
73987074e9662a7,0.999294
73989f38c2a3115,0.282304
7398d33991167a1,0.9964155
739912e61b5de16,0.2210701
7399ab9da16e34c,0.20578408
739a7092c07177f,0.19438533
739ac187b15e825,0.17189416
739b45a7fbdf753,0.13168053
739caee2c391ebd,0.12485655
739dc1f508d0ad2,0.20098276
739ebee9a8d2ead,0.14887042
73a158db30ea6dd,0.23719749
73a1af24e11e083,0.19180335
73a1cb1358385c0,0.27225444
73a538295060b50,0.9999832
73a55fc852d37ac,0.11616601
73a799973986ee1,0.17283386
73ab0c1ce572706,0.08081556
73b0766d1fa4943,0.17792968
73b0aee6a61adb5,0.11802864
73b1555182cf18d,0.17096622
73b1d523a9941fc,0.18507147
73b2ab4912686d2,0.15299156
73b3312b0ff1894,0.12384474
73b3447d159c125,0.15855762
73b39296ee4afdc,0.24175544
73b6b03b67667e5,0.20083854
73b7b240d2d48b0,0.15995486
73bbce3c2305ee0,0.07232593
73bd62f05a4e461,0.99963284
73bf0ff5e06aa93,0.23584482
73bfc2e42dc06af,0.11535938
73c05c7e80b5b17,0.13777198
73c22de915c1361,0.22263472
73c7d27b4de21b1,0.10349536
73c8308b9ff0e99,0.22961351
73c83d6847060da,0.18874207
73cf94d04fad921,0.20964532
73d5077e34b3108,0.17872247
73d625c8e9a36f5,0.15383321
73d687fe9e7a0db,0.9999601
73d6e5a59664bd8,0.22526142
73d6eb293bf985e,0.19862553
73d87d889ef420b,0.99771386
73df92b586831a8,0.21266437
73e0d5634ae169a,0.21753183
73e4413e1eb22ba,0.16047822
73e507057f87e10,0.9999727
73e59756cb70b1e,0.99998987
73e68637b57574e,0.09548412
73e94c000af53e0,0.22294363
73e9c7edf7b474d,0.13968723
73ea505f6ed5afb,0.5829116
73eb45111560e8f,0.99998206
73ec14f6d257f70,0.99997365
73ee7a993de20a9,0.32161516
73f1540f04ab793,0.1746345
73f19bf2c798e90,0.1992431
73f1c564d88d2c7,0.21599081
73f3aac08b5cb34,0.20070632
73f48922a91af6b,0.2298347
73f548a3979b210,0.1455073
73f72631218be07,0.82245797
73fa43bfdcc7322,0.18545151
73fcff93b9a665b,0.18957496
73fe6120eee10ac,0.19196744
7400a506dd31199,0.99980086
7400f6b82ca989e,0.17688562
74057ef9f269392,0.17628944
740839e84e293b2,0.21483436
74092ae2ce54af3,0.03363488
740ae74c09115a0,0.99971664
740b80939ea2483,0.16089588
740c53ca6e1071f,0.20144904
740c99a4fe105d6,0.9984762
740ca5d4d5f1ef3,0.22606917
740d5296e2f5b02,0.13286011
740f9a261e762d5,0.3757649
7410b33e2e2371e,0.13322683
74112111fbd6465,0.18713878
7412e8b6df53852,0.18528628
7414303b4b9366b,0.13161305
7415e994abc499e,0.23673454
741633aa6462cfc,0.006451253
7416517f3cfcfe1,0.1821733
741a929d6a7524e,0.9996942
741ab7a84c27bf1,0.99994344
741ad98a1fc8c06,0.9998806
741aec77c1d2ca4,0.99962485
741c0e987f92c2c,0.22497265
741c945ba5c8f18,0.99999714
741ce61b56c5f10,0.9999927
741efb6f218aac4,0.18370168
742042febb72f3d,0.20264621
742181fcc0806b5,0.1381765
74231d4178fae3c,0.18743062
7427196aa2abfc1,0.051100135
742cfa2e1fc6a05,0.2379055
7431d884a01367d,0.13084705
74327e70313bf7f,0.38372484
74329da29ec8aa5,0.9999833
74361b8fafc69d1,0.20409599
7436ac4b6485527,0.99945
7436ec1d672f512,0.1776233
74375f8860b9215,0.17802551
743824a8528b66c,0.27873263
7439d0217aec9ea,0.9999479
743a8b2bfe0aebb,0.9986342
743f265a66636f5,0.9999817
743f8d7341d52fb,0.10223714
744054c879916b4,0.98185027
74432ff7a9fb0d0,0.13562603
7444d373989616c,0.9999529
7444d53657e8f82,0.10505351
74467f184fee771,0.21163194
7446ce12a856cc2,0.18316911
744769b0c6e4e62,0.17651007
74495e262ac5d29,0.17942671
744aa20782b3b27,0.18682663
744b35c9107ad31,0.1791198
744c9eb8394ee1a,0.9992297
744e5916802cbc0,0.9999424
7451b2f75d07165,0.18515232
7453bd4eeae197f,0.9995621
74549e9d19e5892,0.18293402
7454bb2ddde7949,0.999993
7454dc2439d348b,0.99879634
74576152616a7d2,0.18747261
745ba2253929ce7,0.19393289
745c1708715d7ae,0.99756396
745d6deb07cd7f1,0.99996567
745d881882c5514,0.99944735
745d92b0bdaadf5,0.20223829
74601aafce9f995,0.10104494
7460af22ae90c44,0.053168647
746125d837b37a3,0.9943821
74625f3f6fec73c,0.9998523
7464529069eda83,0.9958743
74647d8c4a137c1,0.17758232
746826a93081eff,0.09522192
7468ed33cbec833,0.9998285
746a173674bcd91,0.9921209
746ba1ea9e51473,0.18903542
746d036410bc06a,0.36118788
746d7de2846d214,0.14262232
746f094bfd0a746,0.08724805
7475cd627e6046b,0.20571077
74762b68f8b6353,0.23111567
74763ba8d830401,0.16920984
747759b67070e0c,0.21255198
7479921c57111a4,0.05389016
7479ba5bd456af1,0.20022783
747b4c002f1e33b,0.99953735
747c66b0137969f,0.32719135
747ff23e8e3b0da,0.0496109
7481f5bb236cc93,0.9998587
748639bbdb7db8c,0.21263273
7487774179ae06b,0.21024998
7487f746f3c6ec2,0.020476798
748a34de9fe661c,0.13428509
748bc2f80a656cd,0.21799989
748c72d46e4366a,0.041349594
748f106dfc525f6,0.21401823
748f270e45ca40f,0.12790126
748f96b1c076b21,0.15819862
7490fd13b8d8d92,0.14581904
74926e62693ac17,0.18598948
74942f766175e01,0.1540641
749afba625a238f,0.30493125
749b04170df57fd,0.18430054
749b6e75c3a9f2f,0.17420003
749b97274ee7a85,0.11201064
749c7aed152ba0b,0.9995837
749fc4d2c745d73,0.17788923
74a0143a9c77827,0.9996151
74a2c65606cd454,0.11379838
74a5396857e8fe4,0.9999647
74a7c3c325b912b,0.12862338
74a8e7d94d4b53b,0.21211322
74a94aa22a5b968,0.07781518
74ab0a1fd0b478a,0.24497077
74abc30fd93307d,0.1568327
74ad1360742c483,0.99393046
74b475f9a87e3a2,0.9896924
74b668ccc8c3578,0.11831306
74b6a86b1adc91e,0.15543836
74b8a8a104ee506,0.14466529
74bb65e116853e3,0.14742193
74bbc7b266a96d2,0.9999954
74bbd4e5d4e13c4,0.18710728
74bedad1852af61,0.15853874
74bf3274d15d6f4,0.14897254
74bf3ae5587d8d6,0.24394694
74c063b052c2cfd,0.24626951
74c4120dcf54b93,0.19255725
74c42f25dd536a0,0.1672717
74c43d0ab2b342f,0.15588374
74c45132749dedc,0.23143645
74c6123e6c8d142,0.24311464
74c80b3aab66613,0.9946836
74cca0f732e796e,0.20413654
74ccb2e9e25b65f,0.9945547
74ccecb4c6b1237,0.16270173
74cdbb983f93bf9,0.99994105
74d2405150b3a58,0.1694049
