id,target
9c0703b9b1ac663,0.12058158
9c07b7e1e6a2a8e,0.999992
9c088112659f886,0.9998099
9c0a9a40be886ff,0.08070717
9c0c4a2562d14f1,0.08158511
9c0cbd58bda383e,0.99966013
9c0cf4b76dd67b5,0.9978444
9c0d77048a8125f,0.99966097
9c0ebdbf720539c,0.14074898
9c0ff0034d5896c,0.0565828
9c11c774b4c59b2,0.9986981
9c1336a4e3eb729,0.13289121
9c1351a463c5f6e,0.1199971
9c16f13c52858fe,0.2960946
9c17cf7cd3fa1a7,0.09818522
9c18fcadadf158e,0.13570407
9c195d202c74174,0.07290313
9c1bacbc0fa6bfb,0.11559592
9c1d66828daa433,0.094989255
9c1d683c8eba15f,0.2532664
9c2402fcc90d86a,0.9685048
9c25d8d69248778,0.9997484
9c262b921943bf2,0.99996984
9c28fdd2f727ec2,0.999992
9c29b4871a34e18,0.037944935
9c2d31a6a1b1a44,0.9996147
9c2d592bf442a41,0.06805954
9c3023c095e5ff8,0.07654935
9c3164a68377b52,0.15302165
9c347b5e5feadcf,0.08823133
9c35df60658e2cb,0.99997044
9c36502b1494955,0.11740305
9c36de7b8109b15,0.16147348
9c381347ba3d1a5,0.12830785
9c3832f850f6bf0,0.036603965
9c38b9b1048577d,0.080954395
9c3bc83b29dfa78,0.13116074
9c3dbd46e0fedc8,0.9999542
9c3e6906965df18,0.10080184
9c3ed59693b1bb6,0.12901792
9c4009729d9ff5d,0.09238505
9c414916a1cd94e,0.11938973
9c41fb5765cb5f0,0.0870447
9c447cf4a48881a,0.06357741
9c45cbf55560f34,0.13978627
9c463174a8f32b1,0.13156298
9c48677e81fc5f4,0.124563634
9c494098fb4194a,0.07474373
9c4b14c5d8393cc,0.13524805
9c4b74a7ea66d1d,0.10941704
9c4e0b8d9b2b9e0,0.07094332
9c4e23393f8e964,0.98316985
9c4e76be6428602,0.12796983
9c515a4ad8cf373,0.112523004
9c519ebd07377da,0.086868174
9c52f7ea5a278dd,0.086574845
9c5350858cb3999,0.13104786
9c54609cbd83903,0.9990792
9c570c028e3d361,0.99993914
9c57bfe1feb17c1,0.97386104
9c5a5055d47db92,0.070559055
9c5b4cf6896406d,0.99924755
9c5c8ac4f8869eb,0.18248262
9c5cc31dfd7f8ea,0.13201441
9c5e0015350db0b,0.048319783
9c5fa585d79eb77,0.9992768
9c6089ccd78a4ae,0.09199055
9c6180e52b02f2b,0.08965109
9c61a368c172437,0.99998033
9c64772a9d8e220,0.0893967
9c67414fa52abc9,0.12759379
9c6abe27644ad9a,0.08870048
9c6b94d828edfaf,0.99997795
9c6c67c2b236828,0.03540691
9c6f02af1d92886,0.10765736
9c70a4a38a7a3dd,0.030729938
9c723c760a4be22,0.072649896
9c74baa61c8110f,0.06556161
9c7aecd325a547b,0.0807083
9c7e919430b3a49,0.06813746
9c80e270774765c,0.08764161
9c82b0dd7a2c6c6,0.10879396
9c83b270f45637c,0.088744596
9c871de7d13696c,0.13225478
9c88b0a7a7e7bff,0.116407834
9c895d3bb6ef0b7,0.0806044
9c89705c72ce6ec,0.06376164
9c8ae417f6694f8,0.10441564
9c8c5fe42cc052e,0.07211657
9c955a5360032dc,0.06348817
9c98dca8388048a,0.12155825
9ca0b9fa3efe214,0.09744837
9ca1b18aea65ee4,0.049068946
9ca3be8cee8e68a,0.19071493
9ca56a3d9b27cd7,0.9998986
9ca876df2db7c78,0.97597855
9ca910c70ee7e13,0.10227652
9cac284a2e8b597,0.97500116
9cada0c67ff27b1,0.949849
9cae60bbceb6492,0.99707305
9caf752da59567b,0.13252334
9cb225c513eb68a,0.9998844
9cb23be325be84e,0.0815917
9cb427b349872dc,0.9919387
9cb5a437dfbf769,0.13055699
9cb5b4213a4a42e,0.10591962
9cb8ea5f16915b0,0.9949886
9cb935449b4783a,0.0899728
9cba7a3e83f2d79,0.109463945
9cbd888d1eefbdb,0.99974424
9cbef8c308fb155,0.09071174
9cc04e8de94f098,0.98648864
9cc205c71412e6b,0.104576744
9cc20b2c1ea0d0b,0.99994755
9cc2ce21cffc17e,0.12732367
9cc2e98e5f1933d,0.046885084
9cc32c57ab273aa,0.9973267
9ccd5de05799360,0.08420595
9ccfb12f9a4760c,0.119930945
9cd5659cf36d63f,0.9348008
9cd900353b18c45,0.11552602
9ce22266ae5f112,0.97908956
9ce3cae1b0b223c,0.15410142
9ce466efca881d8,0.99980605
9ce6c197f07407d,0.9978844
9ce7c78c9e73462,0.09815024
9ce8d87f4390411,0.052221917
9ce8fa35961ece7,0.99820125
9ceb865c8426560,0.99836266
9cf04ad0879cbc0,0.05267269
9cf1e8577e0cfa2,0.12222978
9cf27c6f0b2f69b,0.99997824
9cf4448130c6fa5,0.996655
9cf5a32fd51a3a3,0.13491586
9cf7be655c808e2,0.11476152
9cf83e33a246093,0.040005885
9cfa3fea648ca72,0.99991494
9cfffa466c199a1,0.06877126
9d00b2d8d931ace,0.1558768
9d02a90f3a9bc52,0.08848158
9d0438f852f714a,0.13256003
9d055e6a85ebdc3,0.15327424
9d070f23d801b08,0.0646549
9d0889d3897487f,0.99983406
9d08e5aa0593506,0.08672496
9d0910a9efb8fa5,0.03833393
9d092b42bbf907d,0.06776591
9d0961f5134db6e,0.13897452
9d09d3bf23d8ec3,0.07340167
9d0c17b1882d8d1,0.99481547
9d0d15e98b145b1,0.124940835
9d0d790ae8ddda5,0.17749804
9d0ed420d8ffbf7,0.10978474
9d0f09d2037ac0f,0.9997357
9d1031210bc68cc,0.9925417
9d114bd542ae6f4,0.93850297
9d16b00ba91b132,0.08870211
9d17577012fe489,0.12141039
9d19f29ef655a81,0.07126623
9d1cce90de7ba5b,0.08002976
9d1d4e0533d42bb,0.9999243
9d1d6842745466b,0.061532564
9d1e4c4ceedf884,0.058276445
9d23734f22faf07,0.13011107
9d2388868b15026,0.09738717
9d24aa8448ab5b5,0.111648515
9d256f925e05792,0.05550622
9d287a8392b992b,0.16539216
9d2cd412b487e9e,0.16774233
9d2d55d06c16285,0.04921257
9d2e0db56d974ad,0.096844465
9d2f2721bd9f9fc,0.086443886
9d2f76a9c2233b8,0.117913224
9d30264d3c85bfa,0.11010294
9d30a25d46a2181,0.96604604
9d32dcbb8155f96,0.031880338
9d33bb0b7da296c,0.997839
9d347316dadce87,0.12529567
9d36015fa1a4ebc,0.9976519
9d36d6996aa18e7,0.11830177
9d3848b1bafb087,0.09676304
9d38a4682297b31,0.09770732
9d38ab213d1a8e8,0.10423301
9d3ba2b172dac58,0.10724119
9d3c2a2a7a4a886,0.998001
9d3d447a83a2d61,0.086273424
9d3e3b0a5bd1120,0.9998463
9d3e8dc21075c6e,0.07651473
9d3f5608f4dfb69,0.06654412
9d411504f184c1f,0.0633914
9d43825cba64882,0.07657177
9d48ae74b2aaf2f,0.09529974
9d4b203b07fe606,0.9968742
9d4cf42022b3ab3,0.10474811
9d4da9fd24757da,0.99986804
9d50ddb2d5d5749,0.09488417
9d51026c1d4e44d,0.32520515
9d528c5a8affa8b,0.12888019
9d5290692e646b6,0.16049138
9d541f2ef88313d,0.18738659
9d589eed1bbeace,0.99989355
9d5c98678527934,0.09259404
9d5d476e64706de,0.9999814
9d60b4f6f3a2c25,0.15956968
9d62a58980ba195,0.99943477
9d63aacca9b3a25,0.05300019
9d6482ca5cfe01b,0.13118693
9d6965fbab66e9c,0.6677228
9d69e706a6a3aab,0.99666566
9d6a4fc78324ccf,0.14141
9d6b83e4ee34053,0.101707876
9d6e4dbbbb82e0c,0.12430289
9d6e81393f20ca3,0.09454612
9d72db0bed19aa5,0.11010335
9d74f3147cbc70e,0.11899614
9d75310a52b618e,0.08792193
9d7c88922b77cca,0.9992997
9d7d7a198f79efa,0.9827482
9d7e8344cb73593,0.1271828
9d83b5e660c3199,0.112751044
9d8724d09ada886,0.2799556
9d872cf8eec77d3,0.98923314
9d88d12a62354f7,0.08402382
9d89e6618a92153,0.08346498
9d8acb4f557a651,0.13093387
9d8c540048c9743,0.18248564
9d8d3cffcc88718,0.13481224
9d8d8f963591509,0.12556581
9d8dd2f380cc62d,0.2835907
9d8ea23a4ac37e2,0.053588778
9d8f9c7d832eec0,0.13287191
9d9074c89ae87b3,0.03802449
9d92fce2e8cf02f,0.9931359
9d962dc761b937a,0.09222035
9d98d07e704d69d,0.15045975
9d98f13f569a3b9,0.039964087
9d99d4921473925,0.118817866
9d9aa933017d753,0.9953535
9d9ac548da38eaf,0.083588965
9d9e12b22fd72a1,0.9859344
9da3259a682db38,0.1366283
9da4985931521c4,0.069360524
9da8675d3017ceb,0.28323615
9daa993fb57d99e,0.19823578
9daaa2f5c55839e,0.09595308
9dac1d908a22bfa,0.99968976
9dac2ebc3a95130,0.12342824
9dac54b83ab49db,0.0835287
9dad2e8b065cd02,0.14926252
9daf6ff1e9d797b,0.09077324
9db0becc2c41836,0.1129574
9db107caed3fe10,0.10997413
9db3c30ef69d3cf,0.9980486
9db6a6e3ee0edbd,0.07036413
9db8ee40cc67f58,0.11489348
9dbaef3da958ba6,0.99983835
9dbb5804054aa7b,0.1282596
9dbddd454fc5c50,0.99999505
9dbe28b2dfa6fa7,0.12555566
9dbf35c935eaed1,0.069561146
9dc05b7929bdac5,0.09442385
9dc070566e851dd,0.114422634
9dc0732ceaaa0fc,0.9997026
9dc13ffe79c442b,0.99525213
9dc190c18b79383,0.9983939
9dc544c9b7fd119,0.99976254
9dc69a089008ccf,0.99972326
9dc8ed6d0c7d67e,0.12840636
9dc8f43e1435cf5,0.22706422
9dc9abcd8f1a7d5,0.020763041
9dca35ea5092901,0.035471354
9dca446bfc44e66,0.0879798
9dca493f4fe0fcc,0.052572995
9dca89481028857,0.9998161
9dcbc143b464784,0.067968786
9dcc017488a0523,0.008638134
9dcd0f06b026d6b,0.13013004
9dce5c8c67fe854,0.0768183
9dcf48c05048a80,0.103915356
9dd2e10b0c51de8,0.1321206
9dd36fd72d4a15c,0.09592749
9dd3978ebffdae5,0.079454854
9dd4653008fa260,0.11053008
9dd4a7b887f3c87,0.12620232
9dd50e458af35f2,0.21561626
9dd55c7ec276fd3,0.9961818
9dd6eec97585ddb,0.10572691
9dd8c1e4e3ea9b0,0.033924848
9dd8fbe0968641c,0.99973804
9ddc353a447a570,0.06893508
9de1fc238702f0c,0.07019088
9de25e8299e1f74,0.13738367
9de284255d41cd9,0.12552516
9de3c8024ca6d2d,0.99777186
9de46da2b5ecd2a,0.13053218
9de478faaf89e7a,0.0724486
9ded0a15726ead7,0.11802348
9df10ad75009d41,0.04848864
9df18203bc01de8,0.1478817
9df231c56505304,0.071305506
9df6a07030106f9,0.11745665
9df7a53d825efa3,0.102426946
9df8479122f9976,0.082606986
9dfb90ee53abced,0.16237979
9dfbd71067cfe5c,0.12822537
9dfc0a1d65fb7fb,0.0900276
9dfcd18b1fcb2c1,0.11751554
9dfcd5480548163,0.99996406
9dff94e896fd3e9,0.10721245
9e0240e130bfdcc,0.16933312
9e04c41bd79537a,0.057261366
9e05d7deb0e5451,0.13022967
9e066d03e03af4b,0.12499096
9e06a3bfa429f4e,0.19861682
9e070e5dde59e19,0.9938701
9e0b8b88d0fd394,0.15259725
9e0c0499dae2a1f,0.9867476
9e0c578e8b3bdc1,0.03022275
9e0cbb36daae2a6,0.9995675
9e0e1ec5dfc8d3e,0.99983245
9e0e46b036d3ddd,0.9997981
9e109c5f145e668,0.080202475
9e127a2f191a59d,0.10488375
9e1648030d318c1,0.12515752
9e171251bd32b74,0.108570024
9e17f364e24708e,0.14558284
9e1a7afa2c14553,0.1520748
9e1c26f40078e4b,0.044939414
9e1cb64eb31b949,0.076400906
9e1df51f4fc71c3,0.08940135
9e1f3d753319b6d,0.11177514
9e2022ab0b673d8,0.9985224
9e20450c7065c4b,0.2282339
9e2073c9d0d878d,0.32136953
9e209a12831ee8b,0.121658064
9e22665be5b68a2,0.12936309
9e233f6d7fc8704,0.089051016
9e2456adb9c5dae,0.1388376
9e279f30f0827b3,0.090331845
9e2a8045554b1c8,0.11055491
9e2a8dfc093ed2a,0.14227125
9e2acdacd10caa6,0.08591811
9e2b75d702f7b23,0.9999898
9e2caea9883d23f,0.09821984
9e2def7d9ddf8ed,0.10409383
9e3046158d1e7a6,0.06856571
9e352913b7232a4,0.10642973
9e35cc1533c0cac,0.2409914
9e371f7fb872527,0.07548635
9e38a7a03016c5e,0.14447972
9e39abc12a6c6bd,0.06749739
9e3a6d85f821270,0.18659338
9e468ce8dd162e9,0.15161851
9e4732b706ab7cf,0.11404185
9e480d3a4c35cac,0.10921134
9e4878333f728c3,0.99984825
9e493b2a492e874,0.106118575
9e4a107be57b02e,0.03711607
9e4e0f0c79fd603,0.9994141
9e4f28443742b97,0.1125579
9e4f73d5bba9cc1,0.05563224
9e5085590c025db,0.42480916
9e53b15550dc976,0.6894874
9e53e08307b0c82,0.064519
9e56199335ab30a,0.12040794
9e5705d296cd99f,0.12174721
9e5835d9724a816,0.10029449
9e598d3079979fc,0.10325549
9e5be198e700184,0.109384835
9e5db837f96f5d0,0.99714315
9e5e54edae3f2b8,0.99997866
9e5e5d3254d7e56,0.10318665
9e61d1dd463bc0b,0.10038253
9e626d4af049fd0,0.2176126
9e62d3846516ec6,0.08639194
9e63923a09078d9,0.81711185
9e68b63a5bc607b,0.99971944
9e69bae61bfcac9,0.1487
9e6a960c0a15ee0,0.10698187
9e6af4386353abf,0.025023594
9e6b0a0c4cb6bec,0.1791437
9e6c308486d01ab,0.093523696
9e6d6b516fd1620,0.99994457
9e7162fa3cb261d,0.13439433
9e71c23c9a6c329,0.9999593
9e71e8c0ce2160e,0.9968246
9e737c5ee2cd355,0.145264
9e73a25663eadec,0.99689704
9e745a2fa04e01a,0.18646081
9e751e30b23e877,0.9999906
9e7608d530c864e,0.14172818
9e770af947b5db4,0.102511026
9e774ad418e27be,0.095379606
9e799b4930bb216,0.21793969
9e799ca91c19d37,0.99982464
9e7b947aae4b103,0.14436425
9e7e722a31134bc,0.096566506
9e7ea6ea1dd26f6,0.06348817
9e7fa5439ea5d9e,0.9959118
9e8274f2bf5cb5e,0.08966384
9e82ba26e7c482b,0.11681403
9e87faa45e782bc,0.9982132
9e896e36dd18dc6,0.03589903
9e89ad10706e201,0.99992657
9e8a4255cc17332,0.09069361
9e8c62c23bf18ad,0.06482053
9e8cc750848169d,0.19105777
9e91f682f813839,0.99999416
9e9240bd933db33,0.13460161
9e94bbdcb52010d,0.105207905
9e94d7fd08d2cd9,0.107174575
9e977c87c968c54,0.11461109
9e980db0113ba43,0.11333132
9e99868607781fe,0.99981326
9e9a3c011b513de,0.99974984
9e9a834eb92969a,0.15693918
9e9ae3d8151764e,0.13005008
9e9e75ed45a3a97,0.10851564
9e9e9ad45d168da,0.077596426
9ea0aaecb19cbe7,0.086324096
9ea17ada005419f,0.99937123
9ea1dbfdd2e37e6,0.13509353
9ea28765231d386,0.10406067
9ea3df580af68f4,0.0475175
9ea3e6c9a39eac7,0.12452941
9ea5596b6536d17,0.62126267
9ea6de701e773c4,0.09652682
9ea8ff4c6341beb,0.99988824
9ea904b2aea6975,0.09392814
9ea9177cfa5f635,0.1800133
9eade99e22bea17,0.10141803
9eb16ec42d3f2cf,0.104475394
9eb1a5a46f57a59,0.99882376
9eb2dfeef815a1b,0.132841
9eb48d95999a634,0.0924299
9eb675b59a0cd0e,0.13060728
9eb96e2b1da1696,0.14186856
9eb9c99a7b55b50,0.9312924
9ebb3e8bff6abaa,0.067560695
9ebcf76430c56fe,0.09069802
9ebf406d33da59e,0.99993265
9ebfb8f8cac9f9a,0.121360645
9ec256eff3368f1,0.082803406
9ec3024d79876c9,0.99913204
9ec504c57a18781,0.09695923
9ec6770b93a9057,0.06591831
9ec8e794ce2d589,0.9999844
9ec95e00264ea8d,0.12217106
9ec9b79652a55b0,0.07237692
9ec9cd11d631207,0.12996456
9ecd3c523a34f79,0.14303726
9ecea4685cdeb2c,0.11961262
9ed02489b3cf0c7,0.9442918
9ed0b7e376d5c49,0.054991893
9ed0df36fc7d4df,0.1038244
9ed3d49b2746274,0.1528597
9ed415bf5618bea,0.9998416
9ed725de2e4f96f,0.016064342
9edb4b8c5de9553,0.12451126
9edc278958ec1cb,0.16689393
9edc784d58d4bd3,0.063246176
9edeb59fbeec0e1,0.99938107
9ee01b0bd2fc3b6,0.9967146
9ee055ba07737a8,0.99875736
9ee0f40c421f6d2,0.13073799
9ee286e0bdcfeb8,0.9969303
9ee28eeb588bfc1,0.9984396
9ee45635dde81fd,0.07867236
9ee5fe97c0fd49f,0.9998783
9ee781de58ca6b9,0.10093415
9ee9d6ca31f0e86,0.12941816
9eeb98e63892034,0.11777091
9eec041dc1bdedb,0.101318374
9eededad6976d4d,0.1266061
9ef14db38853099,0.99993837
9ef2962df7bad56,0.13756083
9ef29c3acf9d4b7,0.9993227
9ef639c9558d787,0.053695343
9ef70c679ef214f,0.99999046
9ef8a0ac2ee7223,0.06450449
9efa48567ac0e9b,0.13164523
9efba2cb1426244,0.09484223
9efc4dec860108c,0.9991296
9efcf80764b00a9,0.08519252
9efdcce7ef82cc1,0.07347231
9eff785905e44c3,0.07083726
9f01adf671380b6,0.12832598
9f01b8f1a40f262,0.99962366
9f01ce71a738d1a,0.96778595
9f024f8b49eb02b,0.078492954
9f032ebe6f21387,0.08585669
9f04579d37c43b1,0.07487127
9f0578745f0fe22,0.13573845
9f077c044426229,0.10054705
9f08e7dcc01d6ff,0.10083296
9f09bda07f63329,0.09552022
9f0a4c9a9b9706b,0.9999256
9f0cb34252d5b8d,0.05945765
9f0e21f5061214a,0.13831344
9f0f2f51c2caa8c,0.9991476
9f12d7eb58ae115,0.10526236
9f13447715772b1,0.106260896
9f13e5fa8839baa,0.13855115
9f15dea0c7468e7,0.057213467
9f1ad033b27d69b,0.26172054
9f1ae2288054c7c,0.06305133
9f1f54e32b8a729,0.13025951
9f1fe7a7c5fce56,0.9979471
9f20c2188dde42f,0.0442036
9f21f8f22f3d067,0.088725984
9f228f096f7b0b5,0.09842009
9f2671a3a279b0f,0.6510695
9f2761be1c113e8,0.18063085
9f2933fd89520a8,0.059924554
9f2aa1beb133254,0.98322326
9f2aeb082d4a449,0.105409145
9f2b6c9bbeedbe8,0.9990592
9f30e714720a0d2,0.04779346
9f3550d468c7961,0.08171103
9f358755e3cd937,0.09560625
9f36871cee6908a,0.94183743
9f3986e568fb1ce,0.06921402
9f3a4450eceea8a,0.9951423
9f3f52668f42b04,0.16422074
9f3fc7f344c8802,0.08196878
9f401fe07f4c109,0.056234874
9f407f3362a50ea,0.111996494
9f40c5200212857,0.059536558
9f4339139f4e5d7,0.03626912
9f43d3f4925a6b7,0.99601907
9f4698bb7b4f398,0.12471466
9f46b705c1a653e,0.07512652
9f47fa20c487f33,0.16459665
9f47ff77f90e48f,0.97806865
9f48842e505b801,0.07604943
9f4890ea59eae60,0.104552746
9f49f6f2375a783,0.99996454
9f4a7228e67f036,0.9995327
9f4b721f2d9c779,0.9909819
9f4d41f3d48b49e,0.18075779
9f4e0ff8ad4f72f,0.10956295
9f4ed6e53d7e4b4,0.1376292
9f4f48280bd95c1,0.17353304
9f4fd32c4b56e72,0.15555651
9f5396ed911ced2,0.08086425
9f553e3ce3c07fb,0.16765438
9f5638d771ce480,0.043197207
9f588848664cd6e,0.084975205
9f59b1b395a626a,0.99982405
9f5b1ef643faa42,0.16775067
9f5bf527e60b241,0.07357713
9f5c00440c48c6c,0.15411599
9f5d72d3b5b84fa,0.10428882
9f600c8a39251e5,0.10010202
9f60a31b11b71ca,0.088546865
9f62270fb8fb1e7,0.15178941
9f637d2cdf6a855,0.028639695
9f68199a6cf83c9,0.99999225
9f68daa6ccb38a2,0.10476343
9f6b2ce529ddb7d,0.05213645
9f6ca6d47439e34,0.9998838
9f6d3eb19da479b,0.09853698
9f6da7dd1e83419,0.19317292
9f6dae55fc55159,0.9997017
9f6e9155ab2eef5,0.98998547
9f6fc72ca291170,0.107328214
9f70a4dd978d296,0.11762265
9f75912963fc350,0.08997448
9f794ca6c06e96c,0.08411745
9f7b37afc32e0bf,0.99495393
9f7bb5117ab99d9,0.23235658
9f7d16fb1202704,0.058115833
9f7d572b8962cff,0.068990454
9f7d830a98ebfc4,0.12795311
9f801d895cd6390,0.14362125
9f8044cc8d7d5ff,0.11018193
9f805a8741db91e,0.07559424
9f823b827e58a42,0.06965135
9f84fc4e8c275f4,0.04784713
9f85d8ccf5d05ae,0.12434356
9f86092d85021e0,0.12880063
9f86f358068e163,0.10777713
9f86f6207eb1197,0.158945
9f876950320caaf,0.14044447
9f878b5515ac205,0.9998744
9f88a1d0fd16bd6,0.09494274
9f88bf29361c7fe,0.048121594
9f89d42d3a83ea8,0.11533578
9f8a2938e9e42df,0.0390818
9f8a4f2a8f2838a,0.9989337
9f8a5e692752cb2,0.23628259
9f8d561c0a1c45c,0.12820414
9f8dc1a0900d450,0.10809837
9f8df8528c5f2a7,0.9997727
9f8ee813c755444,0.10022028
9f8fc088d37daf6,0.09520723
9f920a2f30144fa,0.99997044
9f921a398bb77cb,0.9974791
9f922fb18c005ce,0.048449032
9f93e584e2cd4d6,0.07380968
9f96a9150ecbcb4,0.15985532
9f972631db8186d,0.2199231
9f99098b1b6fecf,0.1502564
9f9b2ce379780f2,0.9998199
9f9b5476f8dc40e,0.07864727
9f9c0f6bd5d802e,0.04733928
9f9ddb564f2a95a,0.09289759
9f9df810d83fdd1,0.9995688
9f9e49478057942,0.013850251
9fa0d61ab337d3a,0.0983472
9fa1f74efaa6d20,0.9908067
9fa6a554a75a67a,0.10362711
9fa731c1a07085a,0.103685185
9fa785667ad5908,0.09868244
9fa83525de67bce,0.9997754
9fa9899a5ddcd1c,0.12691823
9fabdf03cbd4902,0.045068458
9fad9952effdee5,0.999973
9faf47b7099fb81,0.12506954
9faf815e47fcc2c,0.10285705
9faf889370f3f70,0.10062172
9fafceb69d60fb0,0.11309169
9fb6dc78dafcbf7,0.99730855
9fb7569c6b7e1b6,0.0759951
9fb826436a15c25,0.054469515
9fbac712a43aa9e,0.91655225
9fbcd06d346362a,0.99985063
9fbd257e5f0187b,0.08145519
9fbf257c75e8289,0.19618261
9fc35dd73ee7f28,0.05940181
9fc53ff56bbb6c6,0.08375543
9fc705b42c4512c,0.2017817
9fca18b4795b870,0.13276066
9fd166b7ec6c1ef,0.057662737
9fd5f5fc3d56881,0.15048277
9fd5fb835ad823a,0.10790483
9fd6d1f49c5f340,0.97201365
9fda903c146920b,0.11001569
9fdb04d810eb845,0.11473514
9fdbb0e12053fa1,0.08963837
9fe20da9cbc3a8f,0.11167558
9fe2fc03250fc5f,0.17687221
9fe511c92cdd9a1,0.9998685
9fe514199c8c595,0.9995661
9fe70a27fad06b3,0.13921249
9fe74dfa12b4a82,0.12489603
9fea7a284f3651b,0.9999877
9feaef4f40eb48b,0.084651105
9fece70a9eb7793,0.17011851
9fed26c7250affe,0.078482546
9fee11d7e37664e,0.10106697
9fefe44299dc63e,0.050098646
9ff015088bed691,0.102145314
9ff02b7bbfb6eb7,0.116502546
9ff21f75a1f3719,0.08405036
9ff46b523fe8f5b,0.06463958
9ff5bc01064db10,0.99983996
9ffa4dc5662194e,0.9993893
9ffb2acf4560e88,0.1155535
9ffca5fb5c6bde9,0.1558577
a00284b74d41bd9,0.11363367
a00417bb33cfacf,0.3527461
a004af08d337e4c,0.088299595
a007c6d21da84e6,0.12727617
a00a59551b80ea2,0.088990256
a00c387a886b596,0.9959108
a00ca1184e30f3f,0.118844725
a00d5d6ff1fce38,0.03199151
a011aced020abb3,0.20930743
a0132b575e53ca0,0.9999836
a0171d3540ce27f,0.05494982
a01c0026bab7206,0.11509265
a01c43903a3a586,0.121127404
a01f4d9b1b00587,0.098256975
a01f8b57dfb7e39,0.97651803
a0217570cb8c40d,0.46658984
a0222ea1091eb0e,0.09383161
a0228096f5401ae,0.97590697
a024d1fadadc1f1,0.14033422
a02c58bf4accaed,0.10381758
a02cc0db63e0810,0.19636102
a02f1c6db6f3526,0.15679657
a032c0c21375e50,0.053382546
a033c306f4b9e55,0.0053652143
a0346bed7808bbd,0.99993217
a0356d915f66cdc,0.07576245
a03610da50c6d79,0.10215231
a03b3bb4edb7b30,0.10023652
a03cbbbe1b3ee23,0.1573332
a03dbe88f713ade,0.4662804
a03f90b1093e23d,0.055739682
a041198e9a261e8,0.086266644
a041262405621dd,0.044161066
a0414eb67958b5c,0.13348013
a041e07002adf32,0.11657573
a042440e1cf7180,0.104086325
a0431e2c0525a1e,0.12838136
a04734d06251cde,0.086339116
a048ecc633d6dcd,0.061191894
a04978544ceacfb,0.94552773
a049e76e9d69b16,0.12976941
a04cf807aac906d,0.99218214
a04ebf373822207,0.97323626
a04ef97d67aecec,0.106265746
a04f48f9f2de8f2,0.12883861
a05426086729260,0.093540095
a0578aee9864b16,0.9829198
a058a93863d0d25,0.052226257
a05991fad84a964,0.081313446
a05b02f78d5c071,0.124729455
a05fb02e6e86b8b,0.016933974
a060886ade09903,0.14517622
a061221d7855785,0.9928813
a06168af34bd2f8,0.07377589
a063050bca9dc78,0.10329218
a06349806683ac9,0.12576072
a0649b64727cc5a,0.06708181
a0689b7a33a3f57,0.9993831
a068b8d69623039,0.2440981
a06cc433bf592e4,0.13913462
a06f4a628d10073,0.9999651
a0718d793f6b508,0.020128233
a0727a24970b973,0.07822923
a072ee6a9b852b7,0.085244216
a078e89e3d2f0e4,0.12297466
a0798dfbfccd4ea,0.07262427
a079ddc92c919ea,0.09183287
a07a08fb216789b,0.10395563
a07a405ff04960a,0.17706361
a07bf04adc55ea3,0.051721852
a07c57a2f37b132,0.99960434
a07df44d10ce4d1,0.067626484
a07ef2e078903f4,0.13959289
a080bd7c00d24ae,0.10147456
a081972ebf48702,0.18988644
a083c45a0edb5ba,0.9994524
a08407e2abcd004,0.99996775
a086afc9697d8e0,0.9998208
a086b5edd5d8d23,0.12499647
a088c9f66e320a3,0.011500789
a0899c70ac0a836,0.093566895
a08a3440c543c73,0.07343249
a08b4d3279588c8,0.13381115
a08f577383fadde,0.23249479
a090e6f7f513d7b,0.11396942
a09235d62a244f0,0.09657688
a092ab562cf2b76,0.1323456
a0936906bde1d60,0.9974335
a0957bc55412d51,0.10244886
a09826695f8ea46,0.11575909
a0990fd419b9951,0.11671529
a099f1233b21408,0.14326605
a09b54aa3c2ca39,0.1483023
a0a058163a362c8,0.99975026
a0a14bc06c55f69,0.9998275
a0a2ca841f7b779,0.99993503
a0a39a428943fee,0.10042737
a0a5cc175f83b20,0.08939898
a0a674f3255878f,0.14164019
a0a7f19159d8346,0.40349013
a0ac0bbe1f68d5f,0.99869835
a0ac1593847fb72,0.12025438
a0ac1ee89a9e743,0.117245
a0adef349927189,0.9999633
a0ae3c06cd8d0f9,0.074468434
a0ae6879114ce9e,0.056811165
a0aff56e162b48b,0.058292843
a0b2233e9216eb9,0.9967909
a0b2b4508ed5407,0.13742292
a0b5232abe09c27,0.08927045
a0b6030873b5699,0.11455598
a0b6d1eb4a924cc,0.11895943
a0ba696098867a3,0.049486242
a0bd6c02cf32eb5,0.999822
a0bf6335e385a01,0.99998254
a0c10b532139374,0.12193543
a0c182bdb48cec3,0.13264981
a0c810432a8ee0c,0.9998439
a0c8c71e8f576b9,0.17546889
a0c94de4683a652,0.10020368
a0cc89d23370eb8,0.13963985
a0cf08473adfa1c,0.11622958
a0cf9dbf0c1822f,0.9999874
a0d275ccce78eed,0.06887595
a0d2ba894d4b843,0.081266515
a0d2d2c33e6f0b9,0.23470971
a0d4467e6033069,0.9438348
a0d4941dfe53c2e,0.061107814
a0d6c94988d7030,0.8373124
a0d766043d7b70a,0.11972113
a0dab0bdfb7c7e3,0.060612507
a0db1fb69d1594f,0.06064413
a0db3cddfcf50a4,0.119363174
a0db7a867cc6b54,0.10078655
a0dd157ed045cd0,0.085195795
