id,target
6266ba6710aa714,0.42399922
6267dda12343187,0.12689349
626b9bccc0a6041,0.15301709
626d06bc51b4d15,0.07700749
626e77af051240c,0.11573386
6271842be402381,0.9892637
6272035bbd6ab74,0.05997182
62720a158437abc,0.8212341
62763958e72fc61,0.10915089
6278be2fbd3c77c,0.07732753
627f514c989dd92,0.111829005
6280a3a342fad56,0.101321384
6280cee4ee4cd50,0.08007409
6284899af8ea143,0.13258171
62852dca7ce9d66,0.94405776
628664160cab059,0.05047674
6287cc13f8ba4ef,0.12491803
6289acbd79c8089,0.14417946
6289d1b859f8ebc,0.111987785
628c0c7ae73caa3,0.9999984
628c85a761eb866,0.9977196
628c8b25fdc2cd7,0.12664595
628de211b447e5f,0.09986857
6293ceebe850868,0.11138966
629443625d33f9b,0.05758957
62964f3b5e02f88,0.10980429
6296b5ad82c4983,0.15761717
6297516d6c93061,0.17557228
6298288f4e7a281,0.99999917
6298c7a95890335,0.9999976
6298f21b3da68ba,0.3468493
629e7d4e2ba5941,0.2891099
62a04aba489e211,0.12904282
62a1749413f12c0,0.10116978
62a2679f503eef8,0.09657862
62a3dada9355414,0.0819342
62ab1bfc3abdeaa,0.1951975
62ad24954508ecc,0.11262034
62ad3a64780bf64,0.4080282
62ae22436ab6466,0.97653496
62aee671903f744,0.7762315
62b31d3d4d4fae8,0.12205986
62b50f4335a0c3b,0.036473334
62b5f4fc8543c04,0.036539227
62b6b4ae4c986e6,0.066794544
62b741c98bc1bb6,0.9999077
62b7d07506c0086,0.056510143
62b854acf8224ab,0.039285038
62b8cebd1369c69,0.08477304
62b90de4c36a3fb,0.079724506
62bd117a0678d9d,0.12407818
62c201e77f616ce,1.0
62c24b4c95ac4c7,0.071563944
62c252782bd5400,0.9999813
62c5d186510417d,0.09281778
62c64fb377e0c1d,0.11508088
62cb6047214be93,0.090911485
62ccc23cbd31404,0.1082834
62cd07b88fb3063,0.13917693
62cdeaffd6dfe9c,0.12443783
62d04de102e628d,0.7300979
62d0be192ad678a,0.986578
62d2a08647f72df,0.12094073
62d37bde85b5d85,0.010561252
62d3abd5b1564c2,0.07504412
62d734dc4c41459,0.13496661
62d7f2554d252eb,0.9998416
62d8d06ec07e25c,0.106694296
62d9d94b0b6fb6c,0.090702735
62da5dc83a92dfc,0.095855966
62db7315d2c4ea3,0.11346509
62dc7ffa18ea49a,0.0983787
62dd12ed58d8b11,0.30637062
62ddc9fd8b8d8a9,0.13512918
62ddf6ed4dc0c8e,0.13238364
62de69fb5f06f57,0.06426833
62df8f5d0a186d3,0.061321616
62e15bbb9262e44,0.05511073
62e16a17f4a4033,0.9995866
62e36696bc9e916,0.18857512
62e90f7e0f8d4ba,0.99659413
62e9a1e9a7c8d47,0.116948366
62e9a64413dceeb,0.12650463
62ebe27b6123d66,0.08830939
62edb059436b551,0.105262205
62ee243bc8d5b0d,0.09187396
62f01cac40a4577,0.120120645
62f32a9695acd89,0.99951774
62f35a5a56611e4,0.99998534
62f5d1aee25883e,0.9998919
62f80ebb3074168,0.0787853
62fb897e3674dc0,0.08208587
62fe53bf9027fdb,0.9995531
62ff9dbc73f0ead,0.11999192
630115ac193645f,0.060076676
6301a5bc2737f7b,0.99994916
6303f24a0292d9d,0.09268865
6304c13f916bfba,0.10676511
6305158a6ec77bd,0.110053144
63058c43d48bb83,0.9999865
63064f8b8fbd311,0.09627324
6306997730f3a75,0.08776805
6306af25998c73e,0.18184671
630926f79d24592,0.1279838
630a33c85506c47,0.13749005
630a3d30c1840ba,0.5943737
630baea6c908663,0.09566113
630d1c2532cc03d,0.15929691
630db397ad43a34,0.1013101
630e59a465e9ed2,0.28831705
630f1adfa8686ca,0.12374868
630f39077ffc82e,0.08382366
63117c1d659f511,0.9077765
631346c30c276f7,0.10476561
6315252bdb77f8c,0.099167824
6316e9a8b411eef,0.9999998
63179a1a6dcef57,0.44573444
631884e3000078f,0.1602691
6318a2201a5bb1a,0.9999622
63192390e586141,0.14857906
631bc0399a2a532,0.999364
631cacd568570ec,0.08753897
631ff574ab2cbce,0.06483515
6320e178d3af4e5,0.09034427
63238977181517a,0.07390962
6323993647d0dd1,0.1220845
6327a1dbdbc6b98,0.97328806
6329da60e650ee6,0.99995315
632b99a8df75ffe,0.13760732
632d1955f073656,0.03570669
632d6fcf31e9c76,0.99958706
632d70b9245ace0,0.07111216
632ff849a93349d,0.055488966
63313a34b2286ee,0.050009083
63327c37db3fbef,0.99885595
6333a6d711627f9,0.14712968
6333aca34c746d3,0.12230112
6334418eb1f4dcb,0.069647476
63364730094b1a4,0.10571869
633662900d4e1d7,0.13954674
6336f3ce5f4adda,0.998594
63395abe787eab5,0.9999331
633c8210037f0db,0.046055842
633c8efbf4056d2,0.9999962
633d17d806929b3,0.12620333
633d7ac209002f3,0.99617815
633d7c375686ce6,0.12898168
634022679bf54de,0.110697545
6340b961055711d,0.08509078
634118575cca5a0,0.08401333
634532558aee480,0.105538905
6346e60a3804a6b,0.09737077
6347f8404aff49e,0.10843368
6348a256a7505c2,0.11204262
6349dafe8ac8cf1,0.059304763
634abf4a8012319,0.9999999
634adfc205c3b84,0.1927971
634d2c3eaf932e1,0.13455442
634e8ca755e341b,0.102224156
634ed6f42b91c1f,0.065785244
63521ec8ae574cf,0.06823636
6352b9a6f84bd83,0.14386325
635338d212b01e1,0.094270505
635417e9cf3dcb4,0.1395926
6354d41d0546c3a,0.22923747
635811484fe47d9,0.10268851
635a1d5e0d88b5d,0.12568167
635c518fbc8c550,0.07151435
635ddd598c71b9c,0.10778445
6360f5ddf0d343c,0.090038136
63612e937ebd066,0.9999795
6361954b4ffc980,0.25840086
63623c230f78ad3,0.1359046
6362f5646bea0c9,0.12755665
6368581cd7489f8,0.16477866
6369ad7199d7276,0.99204224
636a81a651f9dc6,0.052955646
636b2409e64c692,0.13371906
636b3b7c8fd1fcb,0.9999503
636b68fe4f7a3fb,0.11960844
636b95b8ebbf1b4,0.16735709
636bed2fe00090b,0.99996746
636de73f2e0764e,0.99249065
636f2c045c8394e,0.06856172
6372c5efbbac80f,0.9999925
6373f08af7ea98e,0.08960043
63742f7b73d8ffc,0.12921984
63773622d411830,0.16539766
6378b382c6b058c,0.9999999
637ae03909b25be,0.08871762
637afa75ff7256b,0.999678
637b0bb1af16cbb,0.061562024
637b5485b26546d,0.10322084
637d19f7a797db1,0.9989543
637eae3e1c9f857,0.99999905
6382ece37fb9c1b,0.21513844
6382f233ef11111,0.14577064
63845888721023f,0.08157505
638626363bbc3c9,0.18520632
63869676dc758ae,0.3648749
6387572c76bacbe,0.097163305
6387ae696bd89f5,0.20880136
638f2659a33a8fd,0.9999849
63915c911f0a8bd,0.13138002
63917739b29557f,0.068411425
6393aeaa8621cd0,0.10443215
63998e872576e52,0.19409245
639be21dbc31415,0.9999458
639c0b0cf25de82,0.09855286
639d9707e241e46,0.16242829
639f96f6f07d042,0.09677088
63a2b2d26374fce,0.999996
63a589a8eb5159c,0.071288265
63a7ca29a2714af,0.999998
63a7e34f0af851e,0.15655221
63aab335ac39d4c,0.12831475
63ab41d3f8a7cbb,0.056662112
63ae1dd7a1839a5,0.109473884
63b039d460ad0bb,0.12818234
63b0538e3672e10,0.107138954
63b2f2e96eaf943,0.114442706
63b3bd92bdce026,0.18863413
63b3eb8c8fe3119,0.090936646
63b6adbdea4477f,0.082018346
63b98bac5fb5904,0.10637877
63b9f03155ec82a,0.99999774
63bb15b40ab10fa,0.08523927
63bbf3d60848b1d,0.069434986
63c153bebfb50e1,0.12123541
63c16417830291f,0.22262534
63c28a15759fd08,0.09993025
63c35386ac6937c,0.07903513
63c6cba860b99f3,0.11960409
63c82de025d6500,0.14242788
63c99ca8462fd0b,0.120755754
63cb3f012e98491,0.08767144
63cc133325ba1dc,0.046825845
63ce6a9d5ebcb40,0.112421945
63cf9e4a88ae0c3,0.090581596
63cfc04df0983c1,0.9999577
63d0ff603fee5d8,0.07643016
63d1e9116d22341,0.07032189
63d313843cb7b24,0.074815705
63d3859509eb1de,0.99971294
63d7bc4179318d8,0.01772831
63d814b4d660ef8,0.15934911
63d90a414d379cb,0.9999794
63dadba49aed57f,0.98649395
63dc9fbd5b0238f,0.056094848
63dce4f8b6da81d,0.99973166
63de8e8196192d1,0.081610665
63e0f9b8e69921d,0.119181916
63e2f6020a4ce0e,0.9999676
63e3ba1bfb1b4b1,0.9999982
63e5713d8d8daf4,0.99991924
63e60713d15ab1e,0.21832919
63e6ab313666cfd,0.10643168
63e7fe73139b5b8,0.1693968
63e8740ec8c1e89,0.9999987
63e987adcefb7c5,0.08007441
63ea701a8793f79,0.085953616
63ee1a851b332f6,0.34118667
63f34d928ea6114,0.12696704
63f449b74fa02e9,0.99998665
63f521f3a14ebd3,0.18095894
63f58ef2bbfd8bc,0.99999315
63f60f380c5f85b,0.06669118
63f684a38dbfdd8,0.78962106
63f7cba678f7686,0.12578079
63f7cefd076e617,0.13000295
63fb9472674d2ff,0.15979923
63fc9c49454b15a,0.020788115
64008c24bc7cec2,0.99999034
64049be61700a34,0.1470898
64061cddc762277,0.12637094
640858ed907793d,0.0064731077
6408da90246d60c,0.9996031
64090544de3eef1,0.022317553
640a36b4c54dbb9,0.11914631
640adbe8dd6956c,0.07569869
640b33e196480fa,0.1684883
640b3aa6c14c844,0.1110657
640b80958064c72,0.99991167
640b98179dbf290,0.99998605
640dcdca04ee2a1,0.043652713
640f5a164435f04,0.13424103
6410a3aecc79da2,0.9999998
641160d87b8f5e9,0.14638054
64117bee9d94dfe,0.12994722
6411e18a281d307,0.74410486
641235fde47b708,0.1455275
64136915c63a421,0.07059083
6413f51d51526f2,0.11433128
64147a80a7fde63,0.9999957
64153015dc1d44e,0.14478451
6415357705163e1,0.10301719
6416b25454ca45d,0.09049682
641951a8f467f71,0.99770516
6419901bfbcf96f,0.12074132
641a088f74fca1e,0.103826426
641d7fa4a04ca33,0.08976339
641fd6b69ef1d9e,0.11174595
642064653f6f60a,0.9999983
642200c21d02503,0.1205645
64226d05e95a3ec,0.08398291
64248ad671385ff,0.9999997
6428a951c3c4a54,0.99999744
642971b9b77c657,0.101723716
642b211a0c731b2,0.2266308
642d24cbf37a812,0.18658285
642da5a5fac6d2f,0.95302314
643197f3daed14e,0.67897326
6432c71029d7895,0.99723655
64379b73db6f542,0.08553155
643845ed07925e2,0.9999849
6438fdce57d4ea7,0.07432391
64390b9815571d0,0.78123593
643a6c752b60d5d,0.16151056
643d08bee3361c4,0.06584797
643dfe7c298a102,0.13610184
6442427330a6907,0.09342765
6443a35fa0813aa,0.08840761
644459d1c0ac0c0,0.9999943
644500eae2a623c,0.9999855
644680482978716,0.13306658
6446ec738c3dfec,0.069591835
644b54a526530ce,0.1056751
644f6b6fdafbd0b,0.13007417
644fab0aff19cc2,0.082573995
6452ec1221c4ef6,0.24866542
6453412a55243a6,0.07123915
64537bd47e7a235,0.0791612
6455410183737d4,0.16547398
6455855dbd3b95d,0.056342583
64570211b66b2e4,0.1032369
645a42a1e61d103,0.9998843
645d5566db0f49f,0.07384992
645e129a76d2f45,0.074012324
64606373192b029,0.9999803
64640770211e146,0.057143398
6466615086861d7,0.091609456
6466b0b98946210,0.1545938
64691ecc150fff9,0.07532627
646b64d2825e260,0.017409012
646c457b3604e23,0.33769935
646d96b976dd293,0.22648744
646e837168a6708,0.99974126
6473e068a737f4c,0.066674784
6478168f9cde49b,0.078818046
6478453dfcd00b6,0.053642035
647a5cfe762fcd8,0.121356264
647e4f3ef3433c6,0.09936181
64823582594430d,0.12792838
6482e52c37b8331,0.06764939
64839ed34ca4424,0.14621678
64857d3cfa1c7eb,0.99999887
648615f63cf02e1,0.99999887
648930641375f52,0.11279714
648aaf933606465,0.11999263
648e4445ffb219d,0.019433623
648e9aa8ec8c248,0.099947676
648e9d124e2d7c4,0.12587802
6491853b46070b1,0.1322331
6494580dfe22207,0.06133022
6496f1b946c3f3b,0.112654015
649bef0909e91e7,0.085620195
649d47bd45c35ad,0.11711092
649d54b52cb1448,0.9972488
64a0cd12bc0df0e,0.09714681
64a54a0cfae0749,0.06242149
64aa97b70632fa6,0.12774703
64ad2c016434b87,0.99999887
64ad3ebf5e58396,0.043994807
64ada11c12d4348,0.16466899
64af54037f6f4a1,0.099615894
64b088eb9f076dd,0.08836132
64b0a0b2f20f833,0.075616494
64b116097a6bb26,0.11583092
64b165d131577c7,0.05681454
64b3051005f59ec,0.1564381
64b621a3f65cb0c,0.10728884
64b7ab79a02636c,0.17859212
64b88527454e2dd,0.15454216
64b8edad4c74b04,0.112624645
64ba5754b74f30e,0.061508704
64bbf17deaf732a,0.08782813
64bc181cf61f831,0.9922411
64bdf19bced9506,0.9999876
64bf3494faf22ec,0.99987394
64c1b02f959140f,0.063705735
64c26375a67702f,0.05682355
64c3339e502ad50,0.99457836
64c590da6123509,0.14831953
64ca5309dc33eb6,0.09822669
64ca94e115d4474,0.08963819
64cbff86c2e02f8,0.9914757
64ce8c37bc9c52f,0.078552365
64ce9e601c430cb,0.14466867
64d0cedc9a4b9e7,0.9999978
64d1af4529c9c06,0.10485033
64d237f5de20289,0.11862364
64d267ad9a6d6f3,0.12783265
64d4616a489f96e,0.12104813
64d4fe67e58e98e,0.05167768
64d75fff70608ed,0.108963214
64d859f256d7a70,0.119814955
64daacff0ffd7f3,0.9983007
64dabbad04106e5,0.8999178
64dc7d7d385b1fa,0.077919215
64dcd4953cdde4a,0.12575881
64dda50d46b2930,0.09047662
64e046b1fd2c4db,0.11294059
64e06490b53a69f,0.9999992
64e18ba3c666888,0.1364232
64e1de9077ab526,0.032087155
64e249d181f3448,0.9999793
64e34db27523423,0.116886616
64e78a6a8dcb9a8,0.07322356
64ec6d2978a7929,0.061347824
64edb54663a06ba,0.99990463
64ef46343adef2b,0.13899049
64f3418103b2740,0.99999714
64f554fb7779129,0.99980927
64f61a88ed14ce2,0.16551147
64f91eaad81726c,0.9999968
64fcb0f32142e72,0.9999382
6501c0fe6e4e03a,0.14054531
65053a2825cd8e1,0.055868696
650645b99e168dd,0.34315413
6508a939647e642,0.11124368
6509a9ea62653f4,0.078419186
650b2f2cbb22bd0,0.16381896
650e2c3d7f24d99,0.15506479
6512abc81e185f4,0.06784183
6518800a4ce74da,0.13826616
651b362b6d47b17,0.99996203
651bd20713e5ef1,0.15767208
651dec6ace3f020,0.06652234
651e27cd691440c,0.13536566
65204b08454e72b,0.1055733
65219f2903dd314,0.072840035
6522de6baa33dff,0.1154892
65261ed0fcdd5aa,0.13593683
6529468fe4a6ab2,0.12183193
652a85f844b956a,0.1260523
652c1523579f9ab,0.08377705
652ca76e527de96,0.9999987
652cdeb029e95ee,0.9999999
652f4d2e10eefe4,0.999977
6531959a2b26685,0.17076504
65331a6a571709f,0.076598875
65336c8192a40fa,0.15247071
653407329bd6b7c,0.0612846
6536401e8f9fb60,0.13386628
653703c797c8356,0.09408979
6539c7d028bff05,0.99943125
653d121fcfcbdec,0.024805015
653e39394f7fe23,0.156506
653eadc0511821c,0.050257646
653ecc066f52a45,0.09109706
65419c2c8bc0826,0.12789461
654360e359f473c,0.41724914
65466b6df57df25,0.08053839
6546e1d374af84f,0.07372631
654771a2403f273,0.24461147
65487ff489480e5,0.12260469
654be3a75483ecd,0.92483777
654c1efd8e0b32f,0.10125526
654d8acaaf5aab3,0.06422027
654f9384fbb62d9,0.52723294
65510e98694c01e,0.32009277
655462eed3d977a,0.10131643
6555a696781cdad,0.07257968
6556e248e563769,0.11923996
65581015bd95165,0.076421365
65587bf7793f2b2,0.117247164
655a5ba2d653c2e,0.14427677
655a6e231fbf3da,0.99985296
655d1d4942295cf,0.9999032
655dd9cc7390bcb,0.08000297
6562e4e27167bcd,0.09504347
65638e60057488d,0.113202766
6566cd8463939d6,0.07157491
65673454ef8eb4e,0.99245274
65675fb599e3cda,0.1197165
6569715bd31d2a2,0.9997923
656afcf6651b411,0.089214996
656bc5b40d840d5,0.117659345
656e86c294a2520,0.0446115
656eae9d5df5367,0.07785494
657327d6b8463f6,0.9920474
6574838b767478b,0.106978044
6575dd125dd0ed4,0.99999124
657732b40ef53c3,0.12628362
6577738676e8707,0.15087417
6578584497be176,0.11208445
657a60bea52fba0,0.99993724
657ad158515570a,0.11566571
657fe2ecac0d943,0.12067062
65841579773e819,0.9999998
6588b3a76631c30,0.9999787
658957d9e59cab1,0.11777429
658aed0a1191a50,0.13302077
658af8ae768854d,0.9975626
658c34a8903f4dd,0.08624824
658f1a16b364058,0.11320996
658fa2717bd5a2e,0.131057
6590491dc0f41f2,0.7548846
65906f1715314ef,0.99999654
6590d80b226a72b,0.1171089
6593bf26fb29d8b,0.07992556
659730ff80ee84b,0.980632
6599963ebd0d6a5,0.16514197
6599a693a0c284d,0.049338914
659a2a77852af4e,0.10123569
659bd8cbc0ac3cf,0.9999542
659cb9cf1985e39,0.07684515
659dc94089596b8,0.15027122
659dd2441d8e43e,0.09579815
659f620dab76ec8,0.18551493
659f86026bc6d48,0.16200641
65a9255bf729d70,0.9627759
65a978f2d4ccb83,0.83469516
65af27d00e8f540,0.15592904
65b6ca4aaa38e44,0.9999999
65b777e2bbefe56,0.13803712
65b8895d4c029d5,0.11757686
65bbe6936b761dc,0.098244525
65bc9553451a8c7,0.9999997
65bd0dab24bebb6,0.16470423
65c07d3fbaf5200,0.9999998
65c19109027211a,0.99993753
65c3933c0462023,0.045875203
65c449d4fe5429c,0.05808401
65c8390c1e5b1cb,0.11543298
65ca3a874c21368,0.99964225
65ca6592f40b424,0.036940463
65cbc81f4047837,0.9999685
65ccbddd0d27e84,0.13957703
65cf86f755576c8,0.05687555
65d043ad4e182ef,0.0042367745
65d078f89acb723,0.098942704
65d114abd4bb85d,0.9889266
65d145f19ec24c8,0.99757177
65d349904998b3c,0.06051748
65d41f7a65fdd48,0.13153425
65d51d3cfd7ca8e,0.99999446
65d72937ada0fa1,0.28106278
65d8330657d7824,0.15220854
65d8cc1fe77fe0c,0.13391934
65d8ecf90b42c12,0.087020434
65dc179f35916b8,0.14799812
65dc8eb15d75119,0.15862562
65dd199965cd541,0.057131983
65de2611faa76f1,0.9999396
65deff252c0577c,0.07778084
65df0a1cd0c2584,0.15242246
65dfbef4365059b,0.059136026
65e271e0b9037fb,0.12810667
65e2df1d2973005,0.089780375
65e32cf4a05dce2,0.038434595
65e51133e0fa98a,0.9999976
65e579e01869ee0,0.14155108
65e74238a11a240,0.0867811
65e76f216be3f30,0.13098519
65e80a9b3140d46,0.12301612
65eacac1989eaee,0.10047424
65ec2d4b0c284c9,0.109366134
65ec330aed2536d,0.082236014
65ed8164ee596d6,0.08043325
65edc79d06eda2d,0.9997915
65eed1a7a3693a6,0.99997485
65eed714bb39f00,0.99995977
65ef242126221b3,0.072397046
65f105037dcf0b1,0.1033087
65f12b8a9fb9e90,0.10876793
65f399305cf3d0d,0.106604576
65f58479cc45fb9,0.9998456
65f5a43a7d29156,0.9999994
65fa6906bd6f60d,0.1049165
65fa91e22d03328,0.082269266
65fac99f59fe14a,0.14613274
65feb598fa476c1,0.10044513
6605395c8867364,0.24761374
66070434f6e2b40,0.9984113
66083d7934925be,0.0871086
660aa8401e2f9c5,0.11208303
660acfde0ea66a7,0.12925972
660aeb1d527e4ea,0.05482595
660cecdc9b700bf,0.99890125
660d27e799d5893,0.06475802
661000bfd8382e0,0.13195695
661037400ceb394,0.07842554
6614d071f95587d,0.114842035
6618c331ef71623,0.114232704
661ced9ed7c1b74,0.13978347
6620c48053c74a1,0.14927165
6621e5344110c9f,0.107980214
66244b66042c071,0.08279619
6624935a712b146,0.056613695
6626515bc626090,0.07465954
6626e9db418cddf,0.9972192
662b439a6955cb2,0.07230822
662d4812cd3313a,0.1094725
6630e0aa6148d3c,0.06850333
663629a25e7b028,0.11462875
6636dac95c89795,0.12933345
663fab467505d06,0.1774527
6642403a8f1509f,0.9990219
6648f15ad0d50a8,0.9999736
664b44acafe68b7,0.11310212
664e9c89be225b6,0.19033514
664f81d565a7c7f,0.049414575
6650bb29b3b8dbb,0.999677
665333e92ab1ebb,0.11979451
6655113f36164d9,0.11709036
665912ac0307412,0.13663858
66591a7d81e48eb,0.08241197
665ab230de0ad7e,0.99999964
665ac32107aadda,0.13018239
665b825adb6ed0c,0.99999964
665cc7eaa5d6754,0.999086
665d35d2f42fe85,0.5459695
6660c74e51faaf5,0.08655469
6665f45a133ec52,0.114682175
6667d2a43b39c06,0.11174302
666a5dc9447b4c6,0.09339191
666a8be97a9b34d,0.11469092
666c4c9bb6411a7,0.3298014
666c5adb307d4cb,0.99993384
666e98d694e7d2d,0.25626263
6671cd92acfd5f6,0.9914632
667433d369425de,0.08445845
6674c1448905e3a,0.13144612
66767257e2ebd89,0.9999994
6678d80cb86dbb9,0.20069961
667998f7dce9bcd,0.14144656
667b88c4178994f,0.1606631
667bb9ae9970bab,0.14985904
667cfe29aa3a7d2,0.08732549
667f561f5d80dca,0.7868026
667fc0116ba83e0,0.11301714
6680c1ceab684e0,0.021001477
66815ce9521d9c9,0.15875362
66819293738e468,0.9999855
6684d49f3c528bd,0.08074355
6684daf1af3ae1c,0.4286894
6685d529abac3cb,0.99993134
6689aa96af41405,0.07417845
6689ec69cb6a9b7,0.2449367
668e81b38cbe25f,0.040315323
668f503280ab284,0.99991596
66910d8536a0f4b,0.12426855
669110e4f7cfe43,0.12757622
6691f32b19d030d,0.101888105
66926d6cf1ed01f,0.29899693
6693147e8f08d69,0.07483499
6694c54f75554b8,0.1508124
66980cfbb1c0cd8,0.34326732
669a27e93313b15,0.18655826
669bab81eecd0a0,0.010361232
669e58ca9b4c105,0.12999313
669eb933b6760d6,0.12377302
66a07e9be535246,0.10532161
66a17380658061d,0.10690244
66a54aa320ae0ff,0.88640654
66a87ebac37c787,0.09571348
66b063501cd4149,0.99998796
66b0953209d1f59,0.1302263
66b52d936bbb28e,0.09332545
66b66ad9d088554,0.05398673
66b7c1480aada3f,0.12270079
66b8a4176fdfef1,0.70793027
66bebb55a2155a8,0.12508401
66c1e94ba6c1978,0.10897515
66c30b0f9b7d72c,0.021877263
66c506d878cf780,0.12141375
66c62b9b7901de4,0.14952743
66c7f6f8f694431,0.08901538
66ccea406bbd174,0.14936201
66cd7c34e2b5f58,0.1359676
66d14042185a99a,0.118535474
66d2eedbdad06d1,0.14932343
66d33578db33c48,0.124945834
66d4428d7db0f7d,0.11919669
66db190fc72e2e6,0.999955
66df523b5104409,0.9999998
66e03b208b54523,0.16056433
66e2b3cec05e81a,0.91936433
66e5c0bd4f802b5,0.06357591
66e5ec4c39768d3,0.043569893
66e6f6f08acf31d,0.058787383
66e91bbb018e451,0.16933814
66ebc355ac306b0,0.12042491
66ec992dd8b8cae,0.99761134
66ee2273dd0b2c7,0.13048592
66ee2982f0394f7,0.1825363
66ef490db992cbd,0.08255999
66ef7236b1c4378,0.11455302
66f206004610efb,0.079507925
66f7b338c26548d,0.17451224
66fab58156b1a20,0.14831695
66fae2f7334027b,0.061633207
66fd522cb9923e2,0.1595571
6701bd6376748b9,0.99999315
6701f6af538cb8a,0.9992234
6703961cf63ad60,0.997825
67068bfa4138651,0.10395378
6706ac512951007,0.9999237
6706f5f8b8b4809,0.99822044
67088f62693f69a,0.07335774
670caac0651a6e1,0.13586023
670f3d834f742e8,0.16003147
670f672252b9cd0,0.1296208
67106c8fe4b2bf3,0.10261083
6710909e09936c5,0.1747045
671157f9d5d3589,0.09890926
6712b6f8d35a271,0.9998124
67140c0cb3d6af2,0.19969776
67147a0e53b348e,0.18635352
67179a699eb1c67,0.007254207
6718ce06025c82d,0.13109532
671a97ac8d68d15,0.03629752
671afff14b94cc4,0.13710763
671b8e9626978af,0.9999999
671df899d841481,0.1145999
67201c3e8a8ad22,0.077782065
6720c85af03ab53,0.13437787
6725c23a6f39fdf,0.1446624
6725e7e207a3c68,0.29703245
67290385d17f7ed,0.64745
672b475de7e06c2,0.123248994
672bc7daf5c20c4,0.6254594
672c2fd4e81b591,0.99989855
672d1ada1e9cdaa,0.08926371
672e86760ab2a59,0.15087047
67314919c1f7a59,0.1467264
67321b98ed2cc7a,0.12508579
67336f5fff56f44,0.31504533
6735045587bb716,0.9911192
67351dcb760e114,0.15961763
6735304414704ba,0.053035296
673551565998628,0.1266225
673580efc1b11ad,0.9997817
67358fc17ba40e0,0.048291974
673784047da0301,0.048339713
673b89f073b00e5,0.14306068
673c5d9c953d0bf,0.15132178
673e0e2e909a608,0.9999585
674317900bdd47a,0.052799113
6743b819cff20ed,0.9984064
6743e863cfc198b,0.11028768
674464fa88d9203,0.1303829
6744ba5a511d0db,0.13077828
6746c23c59be820,0.20539494
674b955a1c56846,0.012907973
674c6afb25e7922,0.48833022
674c96ca2e4f1a1,0.07783805
674eda5985162ae,0.13025603
674f0c6cbf0038c,0.106188215
674facd7766123e,0.08288644
6750cc017aee5d2,0.12919348
6750cfa472bbc02,0.09666512
6750e1d763f12a2,0.69612
6754c7d91257d64,0.07623164
6759080ea5d18c2,0.1046588
675a4c3033473fc,0.12926129
675a5908e040738,0.9999983
675ca99db85a42d,0.9501575
675da53dd27428f,0.9987548
675fe0fef1c2768,0.9984499
6763049c60f2d9f,0.09868621
6764c23d4fec878,0.08837142
676613086f00dd3,0.07432481
6766a3b0844c01e,0.98779315
676a8037b75cca1,0.13513307
676abf107d22414,0.13728037
676bfcf5f659d0a,0.9999981
677162bc079072b,0.99877137
677305e35a3e259,0.2621871
6773138ab58f598,0.096715786
6773a8268d9b35d,0.103439376
677509931c3c7b9,0.12195213
6777c1bb9daa7f5,0.2797803
67782c52bc95e10,0.15463349
67794c1a27c660d,0.05237009
677bb4a6c484181,0.13471162
677ded9147bb4fe,0.11467675
677fe97beafb490,0.11888107
6781e778e83ba9c,0.12750009
67820c3305ac453,0.12749332
6786fce73b1c9bf,0.9999422
67875ee8475a491,0.12645459
678a67aac05703e,0.13520683
678ad58c935d7f6,0.107670665
678d535a8eac38e,0.08061051
678d5e118c86bdc,0.18052384
6795dfaf7b314d2,0.9999941
679616cf86bf9de,0.09530202
67979292f9631ad,0.16978863
67979d467ee21f0,0.36827785
67987587b5979ff,0.15824798
6799b9f83516721,0.10696502
679dbb1af20a13c,0.11639212
679ff33596dbfa2,0.10617504
67a1049171d5ae7,0.13520256
67a459e8fa65474,0.15314181
67a6ee6642b0525,0.06566432
67a83a5a4132eef,0.9999922
67a8b3ec02fe7e3,0.9998552
67b0473dc8e39dd,0.091116585
67b0ce1db558c66,0.079246655
67b2cb0a641e78a,0.13359909
67b3fcc713b2c46,0.09555781
67b826b08a1258b,0.99619454
67badf7d0bec54e,0.99985707
67bb860d30a61b1,0.9998795
67be64a66f576fb,0.2336698
67be9a89e4a7dc3,0.12778088
67beb2e358a55c5,0.11519573
67bee21f05c956b,0.1405088
67c4475499fefc5,0.13066006
67c448e345b2c18,0.9998396
67c5a799f7fcb6d,0.1641208
67c84c33ca98273,0.7940426
67c888fae6b3e22,0.07267191
67cab1058228f22,0.103873625
67cade8ad6f3541,0.9994572
67cb19c22e1eec6,0.29593974
67cb2c7733cbcae,0.42289758
67cfe7e6181bc53,0.9999353
67d249e2d4f4a94,0.11224347
67d40cd5ba65876,0.14805706
67d5aeda0c956be,0.5159723
67d7d67306d05a2,0.10515966
67d9c01726d0383,0.07885468
67de22694280420,0.13195448
67e0c230454aaad,0.9987971
67e0ea5ead1639d,0.9987914
67e6b76c9fb7808,0.12332362
67e77638e27d5f7,0.99916095
67e7f75dd4bda1c,0.14795943
67e8357a3ed910d,0.12703249
67ead2649504b56,0.14969763
67ead96254540c1,0.081448
67eb7ce234eb0e3,0.9999541
67ed7dc2eec70f3,0.1634527
67f0f8741eb9d14,0.11933239
67f145ec2868ec8,0.07115009
67f17ffe4e83ed5,0.08474313
67f216de9c8c789,0.99997425
67f3cbd03c25b8b,0.5877322
