id,target
7090c6c79292b42,0.14716169
70923354bcc1648,0.16857535
7096807425d7638,0.9999778
7096f4eceb71347,0.17136587
709a58e71fa06c5,0.9999579
709b3e17f6e30f5,0.31662214
709ba03f9776629,0.9886675
709cc817e85e613,0.99242723
70a1ddb2c0e160c,0.09969801
70a1df3214e69d1,0.9999837
70a7100b917d906,0.06547142
70a733f867a0766,0.99763787
70a95790f7bdb04,0.99953073
70ac647d3c6e2a1,0.12473835
70afb6725e2f67b,0.03467087
70b0b93226eedf4,0.06715328
70b11abe1d36dd7,0.18082353
70b39668b14c56e,0.08886382
70b3f6d7cfc5c81,0.1342161
70b4b887b7394ab,0.10000567
70b558f17e65b66,0.063167594
70b577b5ddbeea0,0.9998721
70b5a883025c767,0.10989735
70b62a238a166a6,0.0611848
70b6650db8c02b3,0.93466955
70b8d480d076036,0.9998605
70b8eee804d76d4,0.04593005
70b97c2e807dfca,0.013531717
70ba3776a09b7c4,0.9459168
70bb2f473127cd1,0.115911916
70bb7b5b428b566,0.9529666
70bbaa89aa09d1e,0.105473064
70bbc6d14768a36,0.064773396
70bc666a43429d7,0.08186652
70bdfc7f762f94a,0.14748214
70be984761139e5,0.9998036
70bfaec8f8bf6a8,0.14870802
70bffb99fb75599,0.071437694
70c081177231183,0.12511662
70c4b3d0b490ed6,0.10531106
70c80ae6ea4ab6f,0.09981578
70c8e9c7ffc7799,0.063377336
70ca0b7756d4b56,0.16415909
70ca40843f5b5a0,0.13701603
70cb0f267e6de4d,0.09260249
70cc371372e6a9e,0.067650914
70cd1da4f67098e,0.7074872
70cdddd051c67e9,0.99606144
70cefe87d9e417d,0.08394401
70d030373a3cf20,0.09987878
70d151806e6b6f8,0.14941522
70dcaac2d9235d9,0.5762853
70dd4ae36e545ac,0.028110975
70e0292bcc8b771,0.118188746
70e381b53584442,0.08495666
70e9b514cbcd1ef,0.081721336
70e9f36048e09e5,0.13623689
70eccd96f02c903,0.9998963
70ecf3adef760ac,0.99526834
70eeb38929e6e8b,0.9999787
70f02438edbca58,0.05619414
70f6133644171a4,0.09905089
70f84bdc824da78,0.051336907
70f906139326223,0.9975239
70f964de6174133,0.0950983
70f9c3b9492881c,0.11335063
70ff707dadd052c,0.9999827
710019bd5f30157,0.06445073
71007fa9913928f,0.9964723
7102df16725633f,0.9999664
7105996ad8ed04e,0.12759204
7105fac8137451f,0.16503291
71066f953ba9fb9,0.99991804
71070ef71fad87c,0.12472913
7108b94698e6671,0.99260473
710ad8cc2c3a050,0.097903386
710b7e225d62c41,0.17985092
710cb1f877f34bb,0.99997437
710d270355ef824,0.18073219
710d4d14116993e,0.2744702
710f74064061e4d,0.07075557
711230d451600a5,0.98673356
7113d21c647874c,0.07235665
71166b5d9b66d04,0.002543925
71176d251ec1af6,0.10832322
711964a5873321c,0.06539821
7119edf2df4a7d1,0.9874121
711a93ce451f513,0.9999329
711cb7e4c9e63e0,0.06557013
711d14fcde4146c,0.12443189
7125d7b7699e78f,0.91962945
712650e96546f1c,0.07980489
712936b61c4e8ab,0.9957442
7129f21cac31c3c,0.067925245
712d0dd78888393,0.053861585
7132a4cbf6ad13f,0.06518587
7138c5e2696fc48,0.07872129
7139d01f1413774,0.06943515
713c0a64b36ad12,0.04846844
713d7ee17bc8a6c,0.9997654
713d8376060a6d1,0.08997049
713d93d2f21c988,0.058437344
713e6d517d4517e,0.072372265
713e9672a0937c1,0.061631925
713eab25fc02d80,0.06643258
713ec9927517aa3,0.16272889
713f4b4544a2c03,0.997968
7145a96bff591ba,0.08603116
7145f628c38e103,0.9992101
7148c0f55c7cc5a,0.12753512
714a78884e95c99,0.9999309
714ae252887864b,0.12519367
714b1860f2625c4,0.11260122
715084f2ea2e706,0.12918612
71542f7eb39ad5f,0.06810672
7154f7f7e0cddd0,0.9928622
7155e263cd7ba5d,0.022034554
7158fc30eb53fb1,0.0888847
715923cb3765d16,0.071783446
715963b8142f7d3,0.9993437
715ae232c9074a9,0.043387882
715f9fd35d2346f,0.32151887
7161e6f960c5d67,0.11188177
7163a6d6d0c36c8,0.0930628
71659de86b4b387,0.058383163
71669c7176882d3,0.122456394
7166d6ae41a9525,0.99995977
716a4872d2a3275,0.99966675
716b96dd59bea6f,0.24127167
716cc4064ff878b,0.09691244
716d27d3c4f101e,0.12726551
71715691e3d646d,0.99958074
71722c57d4248ee,0.99984694
717350be9ccc2ab,0.07755542
7175dc8d3115900,0.9946915
717625d8b59b70c,0.19018772
7178ef3f1f27b69,0.06931765
7178f71df0c5d38,0.3127175
717921ac934a1a2,0.9501929
7179a25e0b6f567,0.9235314
717aca836dda654,0.21733117
717bed8791cdd4b,0.06137958
717f0d263951aed,0.9995651
71816a48fcdc618,0.1173314
718205cba497750,0.04494308
71826c36f027b6c,0.11776005
71829cab240d83c,0.9999149
7182ddf92b47eb5,0.033532545
718402cb3c14785,0.99979854
7184bea52a53131,0.09411527
718515c6a262882,0.8711523
7189fd232950577,0.10365233
7189ff9c3e6751f,0.99795324
718b6f447858596,0.1002904
718d858c11dc125,0.15164493
719027e451a08ce,0.121077396
719234a0583e411,0.9999275
719432baf0535d6,0.99995273
7194931bad2b274,0.16214082
71958490a4ca9c7,0.11547523
71968e1eb0f1e3e,0.99983996
71975e2b9aab72a,0.14058988
71994235db7ba9e,0.088807985
719c01ca10517ff,0.100731224
719d97418c44457,0.05497453
719dd144156f0d2,0.03125074
71a0cccd2e96e7e,0.027200801
71a16729bf0d40a,0.9995068
71a3081b6e5b029,0.99993265
71a34e22c6fc53b,0.14827468
71a635e898f9935,0.99976707
71afb26a50a17ca,0.061933227
71aff28f5e77829,0.33115953
71b119d5eb0a775,0.07349606
71b41c99fc5f42c,0.06367003
71b7ac978746e75,0.99975896
71b824f08cbb6af,0.89000005
71ba4d292e41935,0.9917178
71bab67f1750c59,0.079184875
71bde9e973a00ef,0.08040146
71c0eb19621e582,0.049621195
71c345283886a81,0.05286938
71c4032aa080069,0.104864225
71c4c37cbe5c99d,0.12981147
71c5c452ef1ee4c,0.11860642
71c66af0efbdedd,0.13197319
71c6959c23043ae,0.13755575
71c86f57e3925e5,0.1488837
71c9c3ce42ca206,0.13039866
71ca4230974ffb6,0.04315479
71caa3ce405a8f7,0.08099453
71cc0f38f9a22fd,0.08449128
71cc47fa4c4d0b4,0.10037166
71cf6482be1801c,0.9998607
71d1f7f818f97f0,0.09469706
71d56cac57557eb,0.9999748
71d7e54b318e100,0.12303794
71dd64411848bdb,0.14580324
71de2864b1aaf91,0.17964083
71dfcaa5e910bfe,0.13134933
71e25760730cd01,0.0039760275
71e3880c654b086,0.09109208
71e688019c081a1,0.9998465
71e954208587cdc,0.19478388
71edecb4828b157,0.12269841
71ee9834fd0fd4e,0.14690027
71ef1547251f18c,0.041952223
71ef3788d5a762e,0.13384388
71f020254930e28,0.999807
71f240630954e49,0.07918971
71f385681f6348a,0.120656654
71f5bf08c6f957c,0.030547174
71f6e1054f8db13,0.9999541
71f78b8ee001185,0.116635054
71f84acd1021390,0.14927785
71fa845c391cd70,0.06373534
71ff6b7ef9ed054,0.9988992
720438c5fb1fa7f,0.009041641
720525efe929fce,0.15537153
72074695079c52a,0.99969757
72076514956cc08,0.43199778
72078a41a2bf1ac,0.046061113
7208f0c084f0b78,0.10634467
720b4cb7d3c9c3c,0.09462812
720b8e8a06f84f1,0.12970261
720dff308edf285,0.20909496
72103a5c24f8d6b,0.08790296
721051bbc3dbe1e,0.1895853
72124d02ad833b5,0.081311345
72127e0f61a1717,0.24222384
721420262f51eb7,0.22742473
72154b4410859af,0.16541503
721557e83d59620,0.12680665
72179dec27e3c6a,0.16118035
7217ca7255e74de,0.9992586
7218e077d08f230,0.0883591
72199c3e235ebc9,0.14594857
7219c7da3b97b6b,0.99984133
721b2f8ec14647a,0.05860894
721b3258b90ec15,0.088740185
721b8592dfe8814,0.12234094
721fd28ba7e80df,0.1554021
72208d8ebe776b1,0.99566907
7222b0d044ca943,0.13418692
7222ce1cf2791b9,0.10539115
7226d8b1c75e909,0.1767747
722f55ab81526a4,0.15415348
722f836fcd073fb,0.11250356
7230a376be7a3d5,0.121240005
72329ae2f42183a,0.057949223
72341ceaec1eeec,0.29458943
723446e4070bd48,0.105967194
723473d64c05c96,0.15702969
7235788e54cdaa0,0.99900275
72396f5cd47ef0b,0.17882057
7239c740f99eea8,0.10808653
723a1d75bb71caf,0.06915174
723f0e86cbf8967,0.27472487
723f608a70a0fb8,0.16300566
7240575b89af2e9,0.018605467
72459a150cea233,0.051710967
7247aa148719f0a,0.14125566
724a9d112024356,0.14228278
724bd31137d6054,0.07203879
724f63a824fa0e6,0.99987435
7250aac75bdb2de,0.080218755
7255c605c1e88fc,0.13054815
7256c432e44af54,0.13871948
7257dfdc9caa7f1,0.1256367
72583e9c4c6436e,0.99995196
72599e3eb7fbae1,0.9995209
725ad0037691c1c,0.0690305
725bae8552fe5fd,0.905362
725f29b200c669a,0.14563306
726083fe811481b,0.12034011
7260ff51eda0bee,0.112974405
7264659eab00bbf,0.08670835
7267b0494e3bf60,0.42806083
72691cab83d1f1d,0.24597079
7269beadaed1575,0.11785524
726a1f1d1ff002e,0.44988143
726b9f788f63e7f,0.11480705
726c5eee18578b5,0.21140745
726c82ca2239dc7,0.0048521413
726feb1e8b0f289,0.118165456
7272dff63c36970,0.104554184
7276bd197780cd7,0.9998178
7277b5f652ed62d,0.13165939
727929dfd476fcb,0.18272367
7279e321b4495e3,0.545038
727a9336ac3c4de,0.9999169
727ad8164bd2a42,0.40009928
727c33d24a88ce0,0.9919295
727d8caf839e495,0.12765294
727e595771fdbe6,0.14408262
727ed5f55e31bc9,0.1368986
727fec8993011d3,0.13698155
727ff88b37ec3b6,0.05897878
72808c7d30f81a5,0.041626282
7280acaee1a49bf,0.99814
72827b7fa9838af,0.13582888
7283d1a82b682c8,0.12693274
72844cf6c49e79c,0.9998608
72845b7bf99bf0d,0.12445334
7284f72a792bd59,0.74982965
7289e60e2cc839e,0.12197066
728c3b9016d1370,0.9999764
728dc891aea9195,0.106026255
7290b78067c3d4f,0.07439996
7290d6b2337b936,0.07358672
7291ae9d4e91a1e,0.1139524
7292789713cf977,0.13985595
7292d391f0778d7,0.10362037
72942aff562113e,0.11459316
7295182afea21f0,0.13169701
7297649a1e5eb23,0.782308
7298115224ccffa,0.14452197
7299123b65fcc89,0.1320536
72999b4a3a935bf,0.9998268
729a9b4fe9c533c,0.17310536
729cce7942d500b,0.14105923
72a0e9d10c1fc3f,0.16310462
72a17ab8b3f9640,0.1485679
72a1ee4c8f7ca41,0.99989414
72a4d3bc5838533,0.071026675
72a5247e9fe1dc5,0.16585693
72a87a5b0c73d04,0.9951759
72a9edcb3344bce,0.999957
72aa517864facca,0.99998057
72aa92cc540e6cf,0.9996571
72ab834c683a1ea,0.09766463
72acd0d9c29ddf8,0.1525005
72b39c0a0420a62,0.082987145
72b3e8a2e812c65,0.20236178
72b43149f67debe,0.20183331
72bcbe7ce6d5ce2,0.5295259
72c073505a17e44,0.9267385
72c17e21a6b97c2,0.10000937
72c304d29de2f95,0.10549405
72c3b6d68911482,0.25209767
72c716ac512fd37,0.09265251
72c7bb4e135f72c,0.16111353
72c7f50c3bf52eb,0.13662899
72c9beb62c0dcc2,0.17709136
72c9e37542bb9b2,0.264957
72ca56fadaca974,0.15348503
72ced331cdd7968,0.12560157
72cfd9e9636a8c9,0.9994559
72d0973e6a94b11,0.11160533
72d107cd170456c,0.28017983
72d322705d45c03,0.0936833
72d369c85bac022,0.036331184
72dad2b6cf2484d,0.08594632
72db20c209c880d,0.517863
72de41ce390d5de,0.12409191
72de4b5dc143118,0.10015267
72e2047e6347ae4,0.996629
72e437d6f84c012,0.13326691
72e5b2a5bdae463,0.13382246
72e5c90fdc0b323,0.08490813
72e7803e6e7e6b6,0.12001244
72eb1c1121387a2,0.18131572
72ec40f7e1258f7,0.08213805
72ed669f5bd9240,0.11296801
72ef08c0be933a1,0.2252754
72ef8639049f3d4,0.17651542
72f11b62bb4d2d4,0.066784084
72f2430efeaa504,0.18243375
72f2af5449fcddd,0.92679715
72f3fd685b6c5e0,0.09072458
72f56003248f97f,0.14929633
72f7513a6225316,0.11493016
72f8e35823850d8,0.08110077
72f921bf381fbed,0.08525949
72fc8283f68154b,0.13174976
72fd38734e561d4,0.053725123
72fded66fdddc8f,0.99985206
73012ac89d8e9e6,0.09195599
730574f9bdcbb69,0.36576322
7305c5a2a34118f,0.99998295
730676500214c67,0.99912
730676e9cd92131,0.050731875
7306c28a14eb8a8,0.08972937
7306e2cf00ba725,0.99946016
73077f00e4e088a,0.13282645
7309aa50471418d,0.12216812
730cab81d0d3d5f,0.18694581
730d8bedba2df02,0.8326566
7311e2f7af02712,0.9184566
7312a1fb7208876,0.19438252
73162a2d662c9a0,0.0036596064
7318c1ad70e93e0,0.18952125
731926b0179f6e0,0.12045678
731d6ada3703d24,0.1874654
731fec76da51bd7,0.9998759
7321d71c4bb929b,0.16904181
7323441dad238e1,0.99995935
7325102fd6d9d4b,0.08561524
732651ea7c47a48,0.050224386
7328a752c549775,0.040895417
732b38d5892ef6e,0.08314686
732c4220fd80ee7,0.13151422
732f43d98b27407,0.15952282
732ff56c79a0eeb,0.1240269
73326fdc76db43b,0.13074052
73338af11c5d466,0.14395058
7333b8ebc58767d,0.9999951
7334004c6a4d991,0.27252924
73348fac7f54f19,0.10049103
7334c9966f83f79,0.051597964
73353c3a49b16f4,0.13635923
733670f9df00ac3,0.16586943
73376c0a47f10a2,0.09273609
7337af220cdd63e,0.08935484
7338fd60ec3037d,0.11079471
7339c7a79592b17,0.1416952
733a042029f0180,0.41275063
733bea2ba70b5ed,0.089610144
733f7174102a6ff,0.9993766
733ffd761f3a1b4,0.13492641
73403177004b546,0.13932127
7341440b0be8dc1,0.14739767
7346a15235b48b9,0.999751
7347bcecee5ecc7,0.09248344
734894436331533,0.9999571
734c4880fa4b643,0.99993074
734fceb71b5e787,0.9997332
73504295089dada,0.11171834
73506138863c742,0.999032
73517bece482db2,0.10562971
73537a05372e9b4,0.107706495
73539e935537ebd,0.09887114
73545cffb155e3b,0.23208782
73563b8a1cc0523,0.1526247
7358941d1c392bd,0.027460322
7359912a750fa54,0.13928552
735a14c07090b6e,0.99904585
735a652312926a7,0.078775674
735aa1fc207a312,0.0906963
735bab149f65992,0.1356227
735c1a20a2f0725,0.19950901
735f069e0feea4e,0.5604061
7360bd0ac51f251,0.08553262
7361f36b7b333fa,0.99999696
73623116669dbfd,0.11493064
7362b0e001c6a1a,0.225711
7363d6137f94797,0.9897969
736627ac85a6faf,0.061902992
73671cb7e006297,0.087224774
736b5c8ddfb508a,0.9994847
736eb5eab044f47,0.12087506
736f375767603ee,0.043291464
736fb0a6184835e,0.99896646
73707331c75515d,0.10658656
7370d249e8e91a1,0.1058017
7371f4e57c69340,0.12371532
7374a12ca8f39dd,0.10946407
73773040892f5bf,0.15362167
7377fcd3052f91a,0.14805666
73789b10b12c1eb,0.37293255
737bbd62b54cc22,0.085424855
737be7376c7a4b4,0.9941621
737c37611c33032,0.12589763
737d2610b692ec2,0.09389535
737eb5172e72cdc,0.99740374
737ec3eaa9f4a87,0.10987612
737f27ee493decd,0.14563589
737ff77b12f8caf,0.09121825
7380063515d83fe,0.32324988
738649b595a8588,0.04765041
73889f513e46c85,0.15804672
73890d395c950cb,0.077772185
7389b37b2935b3c,0.9999798
738c500297867f8,0.1510816
738cd46bf316812,0.087568805
738fd425a8a7757,0.117396414
7391659014555d0,0.1406895
73922f31acf1f30,0.15230182
73924ee3492e774,0.14643934
73949bbc1743b3a,0.14520125
7395a11c48d3881,0.12416408
7397787e740088f,0.14520544
73977de32510da9,0.09402775
73983b9405c4514,0.098734684
73987074e9662a7,0.99784946
73989f38c2a3115,0.19201756
7398d33991167a1,0.9929909
739912e61b5de16,0.22393584
7399ab9da16e34c,0.14117832
739a7092c07177f,0.27025187
739ac187b15e825,0.11712854
739b45a7fbdf753,0.08270908
739caee2c391ebd,0.09337893
739dc1f508d0ad2,0.13226685
739ebee9a8d2ead,0.0929092
73a158db30ea6dd,0.12159876
73a1af24e11e083,0.1446383
73a1cb1358385c0,0.16941711
73a538295060b50,0.99985474
73a55fc852d37ac,0.09976223
73a799973986ee1,0.10358959
73ab0c1ce572706,0.030363576
73b0766d1fa4943,0.10265273
73b0aee6a61adb5,0.08689609
73b1555182cf18d,0.10259299
73b1d523a9941fc,0.113093555
73b2ab4912686d2,0.07592264
73b3312b0ff1894,0.061281264
73b3447d159c125,0.098298654
73b39296ee4afdc,0.16063139
73b6b03b67667e5,0.15050195
73b7b240d2d48b0,0.09182841
73bbce3c2305ee0,0.04819658
73bd62f05a4e461,0.9992082
73bf0ff5e06aa93,0.12954623
73bfc2e42dc06af,0.08194343
73c05c7e80b5b17,0.063146405
73c22de915c1361,0.1639258
73c7d27b4de21b1,0.06587615
73c8308b9ff0e99,0.18593553
73c83d6847060da,0.15731679
73cf94d04fad921,0.14753294
73d5077e34b3108,0.11361104
73d625c8e9a36f5,0.11092813
73d687fe9e7a0db,0.99938667
73d6e5a59664bd8,0.14548881
73d6eb293bf985e,0.13537213
73d87d889ef420b,0.9937767
73df92b586831a8,0.17521787
73e0d5634ae169a,0.19875827
73e4413e1eb22ba,0.12417126
73e507057f87e10,0.99980783
73e59756cb70b1e,0.9999622
73e68637b57574e,0.05353943
73e94c000af53e0,0.23175246
73e9c7edf7b474d,0.077208415
73ea505f6ed5afb,0.64890003
73eb45111560e8f,0.9999509
73ec14f6d257f70,0.99994695
73ee7a993de20a9,0.24890283
73f1540f04ab793,0.1262251
73f19bf2c798e90,0.12689641
73f1c564d88d2c7,0.14346144
73f3aac08b5cb34,0.16487862
73f48922a91af6b,0.14669937
73f548a3979b210,0.12220083
73f72631218be07,0.79909253
73fa43bfdcc7322,0.13428
73fcff93b9a665b,0.15070926
73fe6120eee10ac,0.16198716
7400a506dd31199,0.9990709
7400f6b82ca989e,0.1118471
74057ef9f269392,0.093731314
740839e84e293b2,0.19456485
74092ae2ce54af3,0.023075355
740ae74c09115a0,0.99650025
740b80939ea2483,0.06781219
740c53ca6e1071f,0.21508126
740c99a4fe105d6,0.9944494
740ca5d4d5f1ef3,0.12135296
740d5296e2f5b02,0.08499592
740f9a261e762d5,0.5325247
7410b33e2e2371e,0.0803093
74112111fbd6465,0.19232488
7412e8b6df53852,0.10742214
7414303b4b9366b,0.06935172
7415e994abc499e,0.21838032
741633aa6462cfc,0.0023169748
7416517f3cfcfe1,0.118974954
741a929d6a7524e,0.9991083
741ab7a84c27bf1,0.9999509
741ad98a1fc8c06,0.9998511
741aec77c1d2ca4,0.99980354
741c0e987f92c2c,0.1587349
741c945ba5c8f18,0.9999864
741ce61b56c5f10,0.9999305
741efb6f218aac4,0.12983474
742042febb72f3d,0.14959349
742181fcc0806b5,0.055868708
74231d4178fae3c,0.13844828
7427196aa2abfc1,0.033777013
742cfa2e1fc6a05,0.24363029
7431d884a01367d,0.094941236
74327e70313bf7f,0.7206787
74329da29ec8aa5,0.99998283
74361b8fafc69d1,0.14469804
7436ac4b6485527,0.99920344
7436ec1d672f512,0.1002964
74375f8860b9215,0.11392662
743824a8528b66c,0.29028577
7439d0217aec9ea,0.9999694
743a8b2bfe0aebb,0.9993755
743f265a66636f5,0.9999212
743f8d7341d52fb,0.075798266
744054c879916b4,0.99279577
74432ff7a9fb0d0,0.072691664
7444d373989616c,0.99994814
7444d53657e8f82,0.065207444
74467f184fee771,0.18959959
7446ce12a856cc2,0.12294733
744769b0c6e4e62,0.1334407
74495e262ac5d29,0.11410983
744aa20782b3b27,0.13083705
744b35c9107ad31,0.10941213
744c9eb8394ee1a,0.9957216
744e5916802cbc0,0.9997009
7451b2f75d07165,0.155918
7453bd4eeae197f,0.99932456
74549e9d19e5892,0.114504606
7454bb2ddde7949,0.9999691
7454dc2439d348b,0.9939248
74576152616a7d2,0.16048932
745ba2253929ce7,0.14683692
745c1708715d7ae,0.99268776
745d6deb07cd7f1,0.99994606
745d881882c5514,0.9990233
745d92b0bdaadf5,0.106547
74601aafce9f995,0.049511578
7460af22ae90c44,0.041125234
746125d837b37a3,0.99432445
74625f3f6fec73c,0.9994235
7464529069eda83,0.98934793
74647d8c4a137c1,0.11854109
746826a93081eff,0.077426314
7468ed33cbec833,0.99980295
746a173674bcd91,0.9969611
746ba1ea9e51473,0.14573814
746d036410bc06a,0.24868864
746d7de2846d214,0.10040792
746f094bfd0a746,0.03524175
7475cd627e6046b,0.13874376
74762b68f8b6353,0.1578801
74763ba8d830401,0.12811337
747759b67070e0c,0.14768042
7479921c57111a4,0.027635837
7479ba5bd456af1,0.47351256
747b4c002f1e33b,0.99817324
747c66b0137969f,0.22402619
747ff23e8e3b0da,0.031848796
7481f5bb236cc93,0.9999515
748639bbdb7db8c,0.15340197
7487774179ae06b,0.1253119
7487f746f3c6ec2,0.010644457
748a34de9fe661c,0.05463973
748bc2f80a656cd,0.20939243
748c72d46e4366a,0.021953909
748f106dfc525f6,0.12830108
748f270e45ca40f,0.08229824
748f96b1c076b21,0.10697198
7490fd13b8d8d92,0.09994836
74926e62693ac17,0.1328909
74942f766175e01,0.10606682
749afba625a238f,0.19496195
749b04170df57fd,0.121377155
749b6e75c3a9f2f,0.11071843
749b97274ee7a85,0.06652565
749c7aed152ba0b,0.9997479
749fc4d2c745d73,0.1082953
74a0143a9c77827,0.99897695
74a2c65606cd454,0.06861823
74a5396857e8fe4,0.99965656
74a7c3c325b912b,0.07587438
74a8e7d94d4b53b,0.117515214
74a94aa22a5b968,0.046453774
74ab0a1fd0b478a,0.16118996
74abc30fd93307d,0.10182588
74ad1360742c483,0.99264777
74b475f9a87e3a2,0.9893119
74b668ccc8c3578,0.054941908
74b6a86b1adc91e,0.104313836
74b8a8a104ee506,0.09261334
74bb65e116853e3,0.09717072
74bbc7b266a96d2,0.9999938
74bbd4e5d4e13c4,0.13050485
74bedad1852af61,0.109706745
74bf3274d15d6f4,0.106543556
74bf3ae5587d8d6,0.17757887
74c063b052c2cfd,0.20002387
74c4120dcf54b93,0.119194105
74c42f25dd536a0,0.12164985
74c43d0ab2b342f,0.07850388
74c45132749dedc,0.1134883
74c6123e6c8d142,0.14755256
74c80b3aab66613,0.98647124
74cca0f732e796e,0.18065584
74ccb2e9e25b65f,0.9930808
74ccecb4c6b1237,0.12589505
74cdbb983f93bf9,0.99989367
74d2405150b3a58,0.078724205
74d28d300ff6cd9,0.9984815
74d2a35be82cd64,0.9996252
74d2da813945556,0.03810808
74d2e8f977d5f6e,0.092941746
74d2f20d5f9c366,0.17916656
74d58bad808b8e6,0.10607826
74d8251587260b5,0.11813073
74d9186b6375198,0.1290003
74d9baaab2b3be4,0.076289944
74dc40b6d973c43,0.036795355
74de047cd1630e8,0.99998415
74de1d1f3d336cb,0.108566456
74de2f0e44e96e4,0.08394355
74df0a63f85f7dd,0.997059
74e153a8a29b4b1,0.0045265723
74e31c9d0fa4b33,0.17486988
74e6b09ba2f7d8c,0.9910772
74e9bda0d991967,0.08953384
74eb134caf8e3df,0.12329638
74eb725bdf6626b,0.09671453
74ebf31472ed5b0,0.99994826
74eee8b3bac74a3,0.07052289
74ef398af994f9b,0.26019824
74f050d48e06f9a,0.08442537
74f1900f41eb1fe,0.09334901
74f53ebfba537e0,0.11730711
74f6cfe72ccf5e8,0.99935013
74fb158c4401359,0.9989492
74fc764c129e3f1,0.1428819
74fd3665603e2a1,0.9998716
75005f0fea6c52c,0.08242978
75036a697491d09,0.9991646
7505511490600d5,0.06505391
7505e5b717146e6,0.09935036
75074cae9d89e3f,0.11200078
75075ee3b59992e,0.15266581
750821f7051c9cd,0.13350922
750d0cbda4402bd,0.69365335
750f0cc8cb25c23,0.12352109
75116e2fd0f6ac5,0.15845537
75127a2f0930cd1,0.99965
75163bc7bf9d15f,0.99998546
751b241e595527b,0.1323756
751b35b2a370817,0.13207018
751c376ea220a1e,0.18080787
751caac22a18bee,0.19987403
751e51e3c6ceae0,0.09653203
751e6a7333d5789,0.105189845
751f097e7db4257,0.34438556
7520972f53a51b3,0.13774781
7521d148326d22b,0.066051826
7522cc39cab76bb,0.11390918
7526a8c12f00197,0.9894772
752876ae822328b,0.078779876
752940cb8e4259b,0.11278889
752961cf1c66952,0.17463008
752988e25fce84f,0.120069556
752ab8caf48420f,0.034360953
752bc80bd8a951a,0.12140672
752eb7d472eeda1,0.16987647
753026b93bd768d,0.16250286
753355bbf5ee4d9,0.14876062
7533f78d5e21411,0.08117369
753638976398c89,0.9994005
75367bad5b9b686,0.07177524
75372de83151a3a,0.11887996
75383c734dd35fc,0.06868585
7539758055e3bdc,0.10013675
7539dd6dadc3434,0.13138498
753b24182b2ac12,0.049760986
753d5c2b6897cee,0.16594234
753e1ac0cad3672,0.9999491
753ee6d97ecbbe4,0.16267613
754759590f56ea5,0.0708525
75486a8f17066f6,0.10885944
75486b108dde8c3,0.080106795
7549ee09701f6d0,0.06017098
754a550d4eb460b,0.07323503
754f72e9954eac8,0.9997799
7550ac30d1bd915,0.9975973
7550cb9037c116d,0.08537477
75563e7a78f58d9,0.12639312
755685b044e7c9c,0.056088302
7557cdcee19d48e,0.050108723
7558a0eb23d1a56,0.09538832
7559bb62b31f5eb,0.19121121
755d82be571986a,0.14186947
755e5b768c6fd00,0.12958205
75600725129ebd7,0.097983256
756204a23740156,0.15439297
75621375c9c35bc,0.99992335
7562926127f2ba8,0.06728515
75641ad56fd48da,0.12391226
756601f897657c5,0.097451895
75674a956366289,0.06361069
756808b89e0b4db,0.05268694
757043f5d063a46,0.12211722
75727190bb8186b,0.99975795
75744a5b25856cd,0.9818767
75748a5e1b3e90c,0.117515095
7576fc97010a999,0.075214565
75779fb71221c2b,0.031728875
757aac162aa4982,0.07622504
757c349ef520db8,0.99739975
757ea3acf76521d,0.13975969
75833a217b243b7,0.11228588
7585e08b7e7252c,0.99948025
75879f206ad25f8,0.14551991
7587b94343398ae,0.08212115
7589ac510a3ba66,0.040799387
758c417ef246f2a,0.060944658
758c4e7e4a38ebf,0.99985635
758c783daedaaaf,0.18643291
758fe59c8192def,0.13320825
759295858c91749,0.12766728
7595723d71b7949,0.0642094
75960fb9c689ec9,0.030273745
759713ce9709f97,0.087728545
75980a15fc80506,0.12910686
75995ba3a61204e,0.11162683
75996d3d906b943,0.1774225
7599bcadb7c2273,0.11248099
7599d1b5a7092e5,0.9999722
759c32187576de4,0.1242186
759d24c79422ea3,0.108410545
759e8b279428c63,0.12313813
759f8d3a7dc1f6f,0.99746203
759ffa70953d1dc,0.16417795
759ffaf0910c05d,0.1067915
75a19b1fbc7fa2a,0.1106897
75a348b861800de,0.12588684
75a3ff44bcd38fc,0.99830824
75a5916b0a55aa0,0.078445785
75a68b7d8bf111b,0.009101581
75a726ab3db0c74,0.07817872
75a78393715a29d,0.0753722
75a9b27ec279f26,0.9993491
75af9027ac3b576,0.08388087
75afe671a10c87f,0.9953096
75b02fed5837c50,0.14852309
75b1b9c5905d87c,0.22663775
75b1fdbed7dfd50,0.08674183
75b3db8665e18d7,0.10875523
75b586c2f894ef8,0.24112554
75b6e5176d6e393,0.0876902
75bb7e0ddbdaf91,0.11254442
75bc30b14459bb5,0.24383171
75c03a761987102,0.99868447
75c3c8ea8b6c0bb,0.08946764
75c524553dcaaa6,0.9974213
75c80f69bef4944,0.1918447
75c82a62e01d3a4,0.246456
75cba66de92b99f,0.025994554
75cd806632a9575,0.10209532
75cdb176be9fdbb,0.14839537
75ce2a7c5aa29e0,0.9989285
75ce31e0659bf83,0.06558899
75cf6aad1e7be8b,0.093708575
75d1cc43472cd12,0.99976265
75d2da432b372c8,0.9849601
75d3357e35936a9,0.19970575
75d3f33302d6e39,0.17094687
75d44cf51435168,0.14352803
75d594563b5d28e,0.17946945
