id,target
6e60b7c3d8d5050,0.028405283
6e60d32d480d1d3,0.09620498
6e6304748b96f0b,0.9993565
6e6502914a4ddd9,0.08754518
6e676df8a9e1c25,0.9997232
6e6878fd36325e8,0.9981524
6e689ab6e94a1b6,0.9964646
6e690275f25326d,0.08904527
6e6a48af578c4d8,0.04563173
6e6b8403ce8c824,0.99988234
6e6d4be3edb7904,0.053587113
6e6d6a23958d8da,0.076365225
6e6eadce3e912d2,0.0418643
6e6f1eee45f7c23,0.13542843
6e73116f59801c8,0.093178906
6e73279f4d9136c,0.9993527
6e7686c88247eb3,0.055571906
6e77715a996a1b3,0.13044809
6e7775f83bd59eb,0.07182576
6e7b4e09e496c4d,0.16070649
6e7c788ad0df7ee,0.08720242
6e7ce8542072be9,0.031553954
6e7f6603826a41a,0.13513745
6e88bc6f075b482,0.999089
6e895891e27400a,0.063641444
6e89a10eaddc6fa,0.048058607
6e8bcdd2ec865c7,0.059978742
6e8c54869d23b12,0.044858344
6e8dc26de2a038f,0.059897207
6e8fd213edd21fb,0.051595185
6e91c2e8d0815cc,0.10054316
6e999d14ba2a4fe,0.32455456
6e99ecbb8812508,0.99998796
6e9a0909e69a325,0.13528223
6e9cf189f375058,0.06701409
6e9d88e6b36037b,0.08889119
6e9fe44b7e3ddfe,0.030575193
6ea0f0c9002c1fe,0.13334295
6ea177aa664ebb1,0.09253862
6ea2ac11183b749,0.0620338
6ea413d57fcc637,0.08340037
6ea44b4bc8b547d,0.09575809
6ea6a6d6f7a0197,0.62735474
6ea8153e08aafad,0.83433086
6eac15861f8930f,0.076755494
6eaf24a19de17d2,0.051355053
6eb24b81e305329,0.99976647
6eb33d41b77ecd7,0.2032337
6eb373b9ba8b71f,0.13467401
6eb6714f2459fde,0.092478484
6eb83731b0c3102,0.05672179
6eb89739e0a06ab,0.9983464
6ebf9e425197599,0.9996311
6ebfcb001194204,0.064807355
6ec24448ed0f384,0.04962224
6ec4a74086fb760,0.99997663
6ec5a5996385bea,0.0881831
6ec6d86e0ae95ba,0.060282517
6ec742e506c14c1,0.3726359
6eca15412691766,0.07954848
6eca177fdac2798,0.9999925
6ecba587d2d7112,0.059086695
6ecf34f0f6233dd,0.00038151746
6ecf4e53186e246,0.06740694
6ed253815cfa92b,0.03118893
6ed2d26f43f1211,0.0010181445
6ed6638e862fb21,0.011540674
6ed781ae622d0cc,0.06510152
6ed96fc2ced9435,0.99966246
6eda143c33ba2e7,0.9999784
6eda6a03e587590,0.99977297
6edc3bf7cc77c5c,0.99995005
6edca0a2fb46673,0.047369085
6eddc3ba0d4e455,0.06727307
6eddfa6b7e63e31,0.06519151
6ee09a1591f935e,0.100201234
6ee1d03d62333e3,0.16959761
6ee3a9c9654b517,0.08107719
6ee479c47c102ad,0.040301234
6ee4e4eda975bce,0.99749136
6ee5a29f8d7c59f,0.0787581
6ee7a994963b352,0.9994151
6ee7d5e01917e83,0.9998657
6eea809ed9b3106,0.3230087
6eea90daba38e50,0.9999112
6eeb50a73be045e,0.10522005
6ef21b1a617a511,0.025714718
6ef29ec62bee49a,0.12741083
6ef4eef9f89fe1d,0.11257768
6efa862324f148f,0.07563105
6efb05c6e85bcf6,0.053966444
6efba3ce3f8d2c8,0.3191248
6efc3180fd90134,0.048806094
6efe84ad8b0eac8,0.9979514
6efeee5de783c98,0.9998856
6effef6588532d2,0.7236159
6f021ec0161707a,0.99708194
6f0233685f5eb3b,0.046064407
6f0270f204f751b,0.1861233
6f02f0adc58b934,0.99829364
6f069cc50f22a50,0.11408188
6f089e714760a81,0.11873922
6f08fa264d5090b,0.03752691
6f0ca6ff60e5687,0.07867223
6f0cb3fe2418d0f,0.069058046
6f0d983a8e908d9,0.076297745
6f0d9c44de9a718,0.020935288
6f13fe84ddd91f5,0.0454637
6f15ed87bd7fb80,0.11974773
6f1d2f2e4c710a6,0.053774633
6f214b7930ad915,0.9999236
6f21cb71eff39d9,0.06987664
6f2231b0009189a,0.99047697
6f2305b5beb5f94,0.119782
6f235e993d75192,0.99999607
6f236d2d9dd8001,0.06302858
6f25cf31eecaab9,0.061537087
6f29de073a317ee,0.0335052
6f2d260484c78f5,0.09752156
6f2ef1e4e66638a,0.058115315
6f322d1e31f2a66,0.07732002
6f33c29be5a3386,0.99969244
6f34dc92ec9bd01,0.06765827
6f40c0e1b49284e,0.9983188
6f41ab26a765b91,0.09197353
6f44ad305ad8321,0.052607134
6f45d4d1f221174,0.062606335
6f475b295c876f9,0.08555571
6f48645fce216aa,0.043619916
6f498322f632d45,0.10301593
6f4cefa07f9d28e,0.024193928
6f510b12f5fc314,0.07709948
6f51180b0de924a,0.12242158
6f51b8e0cd91c95,0.9998108
6f51ba05431135a,0.99992687
6f5276f29711948,0.9997293
6f54136cfd89168,0.9999301
6f566d8e3ebe388,0.12271464
6f57c152726db91,0.99997187
6f5987fcc6aa212,0.9998844
6f59db2826815d7,0.9999273
6f5a3cfa71d3849,0.14261734
6f5cc4148d5b53f,0.0853609
6f5e148f34a380c,0.049945142
6f5ed950eca1789,0.12563004
6f5fa518d9292d6,0.011192738
6f60a08a9eed901,0.99983585
6f629ba199d5d5b,0.044551235
6f637e8284c580c,0.10548535
6f677292ba20564,0.03629279
6f69d2ae7c1ba99,0.03651888
6f69dae737207f0,0.16097456
6f6a560544046b0,0.10410422
6f6abc8af344e7b,0.06360845
6f6dc4161092e57,0.9998505
6f6f40de73cc3d6,0.10877616
6f70576682f8682,0.913712
6f70651d034ad11,0.053790577
6f71e2472c45dde,0.9999597
6f7203330a58d2b,0.08152742
6f7427c8c50dab5,0.07011861
6f76a91508d5ca6,0.03483615
6f76dc147272831,0.087172806
6f793dc95956dfa,0.094931774
6f79f2d1879a1b4,0.9998826
6f7a9be12c0af37,0.033576593
6f7b52583d8cdbe,0.99993753
6f7cdb624a41d2b,0.0062539736
6f7f73e8f18e861,0.12238232
6f804530e7f4243,0.05865051
6f82247f52c1bd2,0.11892576
6f82ee3dce8bf01,0.09165001
6f86fb86f89a109,0.028090082
6f8a6521d1d0901,0.018097024
6f90888f12ef8e8,0.08646159
6f90af964a0a4ba,0.9988521
6f90fbf2e9f1403,0.043243967
6f9398217c46f63,0.16900913
6f953167def084c,0.07053393
6f95ed903fe044b,0.9982073
6f9c5c7be699f64,0.041541614
6f9f67b59ee382d,0.08764577
6fa07acdba1921c,0.99991
6fa1d7acea32e27,0.14087565
6fa2022b3c4485a,0.1354197
6fa266ed6113e85,0.99973476
6fa3ced5fe1777d,0.970801
6fa4fbdf028dd25,0.06288566
6fa61389ee5b138,0.15869328
6fa643f8c325089,0.07348831
6fa6c74849446bc,0.0010896816
6fa71228b628992,0.12004864
6facd28d70f223b,0.996186
6face8a2eb6ac7b,0.10337053
6fb079eba2bc18e,0.12785363
6fb0eaa5bf05133,0.99528366
6fb27485c852972,0.29196337
6fb59e33e9ad057,0.9998981
6fb62ba4f55ae91,0.052477002
6fb62ecede412c5,0.9983161
6fb63753769e4be,0.9489274
6fba09071bdf0b0,0.0902952
6fbb2cd312763e8,0.07629033
6fbba70142e450b,0.55571383
6fbcbee5ffdbc8b,0.06349998
6fbfab089707b75,0.14894746
6fc32c5a773ec29,0.9999765
6fc5628130ab750,0.027110688
6fc67e43652b563,0.04947719
6fc76a665a11775,0.9291115
6fc79898378c98d,0.9986787
6fc8233f3fddbdf,0.03859545
6fc9ec66743722a,0.0565248
6fcaafc65424646,0.091358915
6fcdcc5157b47dc,0.99997616
6fd1dfe700b314b,0.062281273
6fd3916d6d56b95,0.10784614
6fd40adbb1cdad8,0.9434486
6fd8a8e9b7b28d3,0.99793637
6fd8b8aaa95c02d,0.083007015
6fdc10893918c0b,0.15052697
6fe09200913a800,0.112446025
6fe13d225b7db69,0.08891926
6fe3be0b91d2181,0.9998952
6fe98f4878e3535,0.07942717
6feada631f3d0c6,0.032482326
6febddff1acbe83,0.9999364
6fec0c2630c77d1,0.04839296
6fecf9a6d35a130,0.05906316
6ff09d4bfbf7897,0.15746798
6ff4731f11d3671,0.14066425
6ff49c1ca57de58,0.110973865
6ff4fdaf91e1763,0.9464843
6ffba21e5716337,0.11290068
6ffc7845c45110b,0.088116355
6ffeffa82c4dd20,0.08785286
7000690e7f6002f,0.08304411
7001815f917d449,0.070713386
7002e32ed6b3638,0.055445526
7002e862ad5fc9b,0.0150213195
70031e55196fe56,0.080546334
7003c4101adfefb,0.049790695
7006255e838b6e7,0.07012723
700948bf8c249e2,0.037735928
700e95ca309ee8e,0.10788232
700f67f45776cd8,0.11015983
7012046c761acce,0.13299847
701206708502f4c,0.023928847
701395af7620c97,0.0847427
7016e58da99b58c,0.09160991
70196b1b45cd06a,0.07355716
7019b97c3762402,0.08457128
701af9c68f035c3,0.99952734
701d842a466ef3c,0.110537946
7021949b6c67e6c,0.10323034
702520aa937ccf0,0.06762451
7025b6e0d7e7446,0.999916
70261fd7d37a52d,0.059895687
702947540318a28,0.9998895
702af2c6feb6fc7,0.08716433
702c23ec3190d07,0.028258478
702d755b4c797e3,0.32433864
702e330a8e859e5,0.07295268
702e855decb94bc,0.080693826
702f1b211515401,0.08804838
70325684910d93c,0.046365052
7032b370fec488b,0.08429248
7034b4760fe5386,0.07100006
7035516f9926660,0.99997735
7039c4d07cd2314,0.03664791
703a32fed75d3a0,0.99749297
703db26793cd32c,0.04926356
703e9f7164b29d3,0.06840668
70443e9725fec9b,0.9984462
704496b423a205f,0.04767634
7045cf7e30f3781,0.08951985
704647ebd8cb289,0.045467094
7047347e9a5906e,0.05254771
704743866a45e9a,0.100294866
7048539fb82643c,0.099563584
70496c674c8e34a,0.034076374
7049c78ebbdfbfc,0.07464521
704b02617a484d3,0.119998336
704dab4adff6f31,0.9997083
704de7019c5fc22,0.0630586
70502a0bec4d1d6,0.0695156
7050d5c19ac725c,0.044281825
7052f1f76cc3ef9,0.070112556
705322b72ca8bf4,0.17829214
7053dc9647916af,0.09614256
705401b86d577cb,0.07399299
70545b1f586273b,0.112667106
70575073d7be677,0.9997605
70576483751ffd5,0.091285944
7057a4dbee24c56,0.9987885
7058751a3797970,0.06912082
70589b6387b938e,0.18047938
7059005a9478dc0,0.03735766
70595bcf6181e87,0.051031046
705cede7feb071e,0.058279123
705eb24ea7d17f0,0.99284834
7062360e19f29a3,0.04844034
70623b5d42a34f8,0.033664208
7063f2aec71050e,0.036501348
7067e3de624cdad,0.69580054
706a85ae3ac6273,0.027980201
706b36c4d6ff208,0.07700726
706bfcd6eb45e7f,0.9966396
706c9178336f357,0.9906342
706fb1ece9273b9,0.042763345
70736c1240104e2,0.08078101
7073ad3d9cfdaf1,0.99994683
7073f4f9a565cca,0.03297989
707464115cce9e9,0.045801546
7074bc7d4ff7890,0.078627974
707511974da5599,0.059068535
707596c9e5d0e54,0.77901506
707666f6e322589,0.45751137
707733cc0d46fe6,0.9998988
70775dd19a96560,0.19399291
707969f346347e6,0.12785701
707a6f1d8a8dcaa,0.0823404
707d7b08f622275,0.036765974
707ed727a525346,0.9513487
707f25835ba140c,0.0617657
70807b4a2201cd9,0.9947318
70807cb88198de9,0.07631134
7081097235358f5,0.08866048
708147ce81c9df8,0.059903033
7081d7a90d9024c,0.10179658
70820cd82fdbfdc,0.061772715
7082df9a590360a,0.09929056
70837620279e7b9,0.05517674
70847b169441c24,0.07275465
70851ca05a45b9c,0.9994357
70871e0687687dc,0.07382526
7089416effad936,0.63828766
708a09cbfd7489d,0.057691287
708c1060793fac9,0.07897446
708d724dadf4fcf,0.99953717
7090c6c79292b42,0.059109565
70923354bcc1648,0.17702232
7096807425d7638,0.9999378
7096f4eceb71347,0.08645198
709a58e71fa06c5,0.99996537
709b3e17f6e30f5,0.25153315
709ba03f9776629,0.9882126
709cc817e85e613,0.99637806
70a1ddb2c0e160c,0.062252767
70a1df3214e69d1,0.9999776
70a7100b917d906,0.03928013
70a733f867a0766,0.9984944
70a95790f7bdb04,0.9992763
70ac647d3c6e2a1,0.09100556
70afb6725e2f67b,0.018090287
70b0b93226eedf4,0.038126692
70b11abe1d36dd7,0.13074811
70b39668b14c56e,0.05775903
70b3f6d7cfc5c81,0.08641619
70b4b887b7394ab,0.074748285
70b558f17e65b66,0.04080568
70b577b5ddbeea0,0.9999002
70b5a883025c767,0.08712186
70b62a238a166a6,0.03528183
70b6650db8c02b3,0.8742658
70b8d480d076036,0.9998796
70b8eee804d76d4,0.02260931
70b97c2e807dfca,0.0040274602
70ba3776a09b7c4,0.91470706
70bb2f473127cd1,0.07896683
70bb7b5b428b566,0.9263069
70bbaa89aa09d1e,0.064994074
70bbc6d14768a36,0.03700196
70bc666a43429d7,0.045360394
70bdfc7f762f94a,0.09926942
70be984761139e5,0.99980265
70bfaec8f8bf6a8,0.11285404
70bffb99fb75599,0.04226906
70c081177231183,0.082208395
70c4b3d0b490ed6,0.066245764
70c80ae6ea4ab6f,0.07363657
70c8e9c7ffc7799,0.04681788
70ca0b7756d4b56,0.13697031
70ca40843f5b5a0,0.09763968
70cb0f267e6de4d,0.054426454
70cc371372e6a9e,0.0397458
70cd1da4f67098e,0.5323005
70cdddd051c67e9,0.9977699
70cefe87d9e417d,0.05516147
70d030373a3cf20,0.053164557
70d151806e6b6f8,0.1038685
70dcaac2d9235d9,0.5721329
70dd4ae36e545ac,0.010621424
70e0292bcc8b771,0.06389292
70e381b53584442,0.042701714
70e9b514cbcd1ef,0.0436385
70e9f36048e09e5,0.0863522
70eccd96f02c903,0.99989146
70ecf3adef760ac,0.99838233
70eeb38929e6e8b,0.99997175
70f02438edbca58,0.029129267
70f6133644171a4,0.07261489
70f84bdc824da78,0.0265967
70f906139326223,0.9958698
70f964de6174133,0.05757203
70f9c3b9492881c,0.08065165
70ff707dadd052c,0.9999857
710019bd5f30157,0.029892303
71007fa9913928f,0.9934591
7102df16725633f,0.99998224
7105996ad8ed04e,0.08893927
7105fac8137451f,0.10582473
71066f953ba9fb9,0.99988896
71070ef71fad87c,0.10454553
7108b94698e6671,0.99357563
710ad8cc2c3a050,0.05076402
710b7e225d62c41,0.14772049
710cb1f877f34bb,0.9999739
710d270355ef824,0.15369782
710d4d14116993e,0.378898
710f74064061e4d,0.04709287
711230d451600a5,0.9924162
7113d21c647874c,0.05531154
71166b5d9b66d04,0.00078670343
71176d251ec1af6,0.06442656
711964a5873321c,0.039209053
7119edf2df4a7d1,0.9870179
711a93ce451f513,0.99996394
711cb7e4c9e63e0,0.037145466
711d14fcde4146c,0.10331565
7125d7b7699e78f,0.98313963
712650e96546f1c,0.04863716
712936b61c4e8ab,0.99547446
7129f21cac31c3c,0.036667377
712d0dd78888393,0.036324337
7132a4cbf6ad13f,0.034793995
7138c5e2696fc48,0.043704424
7139d01f1413774,0.03728474
713c0a64b36ad12,0.01939605
713d7ee17bc8a6c,0.9996877
713d8376060a6d1,0.05503213
713d93d2f21c988,0.033334605
713e6d517d4517e,0.042677514
713e9672a0937c1,0.03514638
713eab25fc02d80,0.04125736
713ec9927517aa3,0.11450761
713f4b4544a2c03,0.9990873
7145a96bff591ba,0.04944663
7145f628c38e103,0.99754274
7148c0f55c7cc5a,0.086514756
714a78884e95c99,0.99992585
714ae252887864b,0.09702113
714b1860f2625c4,0.07592538
715084f2ea2e706,0.08888084
71542f7eb39ad5f,0.03865201
7154f7f7e0cddd0,0.9905664
7155e263cd7ba5d,0.0072996947
7158fc30eb53fb1,0.04798758
715923cb3765d16,0.049629573
715963b8142f7d3,0.9995227
715ae232c9074a9,0.026639026
715f9fd35d2346f,0.3360302
7161e6f960c5d67,0.060853265
7163a6d6d0c36c8,0.051888146
71659de86b4b387,0.035775267
71669c7176882d3,0.08982091
7166d6ae41a9525,0.9999293
716a4872d2a3275,0.99975586
716b96dd59bea6f,0.13929607
716cc4064ff878b,0.06361908
716d27d3c4f101e,0.07394689
71715691e3d646d,0.9995664
71722c57d4248ee,0.9999227
717350be9ccc2ab,0.044394758
7175dc8d3115900,0.99492383
717625d8b59b70c,0.10870573
7178ef3f1f27b69,0.04304568
7178f71df0c5d38,0.2815422
717921ac934a1a2,0.94865656
7179a25e0b6f567,0.9288926
717aca836dda654,0.13539803
717bed8791cdd4b,0.03295369
717f0d263951aed,0.9994769
71816a48fcdc618,0.0831902
718205cba497750,0.02120652
71826c36f027b6c,0.094149604
71829cab240d83c,0.9999044
7182ddf92b47eb5,0.017957518
718402cb3c14785,0.999815
7184bea52a53131,0.061389565
718515c6a262882,0.70832425
7189fd232950577,0.07772748
7189ff9c3e6751f,0.99792325
718b6f447858596,0.06379837
718d858c11dc125,0.0670076
719027e451a08ce,0.08209948
719234a0583e411,0.9999287
719432baf0535d6,0.99986494
7194931bad2b274,0.12863682
71958490a4ca9c7,0.084399134
71968e1eb0f1e3e,0.99943954
71975e2b9aab72a,0.07144651
71994235db7ba9e,0.04824878
719c01ca10517ff,0.058494993
719d97418c44457,0.031944256
719dd144156f0d2,0.0120029105
71a0cccd2e96e7e,0.013109168
71a16729bf0d40a,0.9997304
71a3081b6e5b029,0.9999679
71a34e22c6fc53b,0.12906161
71a635e898f9935,0.99977875
71afb26a50a17ca,0.044201314
71aff28f5e77829,0.25983173
71b119d5eb0a775,0.028334294
71b41c99fc5f42c,0.039445344
71b7ac978746e75,0.99994767
71b824f08cbb6af,0.7864565
71ba4d292e41935,0.9908101
71bab67f1750c59,0.04042063
71bde9e973a00ef,0.04533792
71c0eb19621e582,0.020278007
71c345283886a81,0.0265395
71c4032aa080069,0.06574029
71c4c37cbe5c99d,0.105723806
71c5c452ef1ee4c,0.08014522
71c66af0efbdedd,0.09491784
71c6959c23043ae,0.09571258
71c86f57e3925e5,0.12962183
71c9c3ce42ca206,0.0963977
71ca4230974ffb6,0.023913847
71caa3ce405a8f7,0.05691073
71cc0f38f9a22fd,0.044792116
71cc47fa4c4d0b4,0.06183978
71cf6482be1801c,0.9997591
71d1f7f818f97f0,0.07131441
71d56cac57557eb,0.9999717
71d7e54b318e100,0.08205529
71dd64411848bdb,0.09862232
71de2864b1aaf91,0.12032575
71dfcaa5e910bfe,0.101045884
71e25760730cd01,0.00096656603
71e3880c654b086,0.05894629
71e688019c081a1,0.9999305
71e954208587cdc,0.12723449
71edecb4828b157,0.088778004
71ee9834fd0fd4e,0.11622729
71ef1547251f18c,0.01957611
71ef3788d5a762e,0.11175327
71f020254930e28,0.9994923
71f240630954e49,0.049778476
71f385681f6348a,0.07932396
71f5bf08c6f957c,0.010686993
71f6e1054f8db13,0.99993515
71f78b8ee001185,0.06797965
71f84acd1021390,0.10723875
71fa845c391cd70,0.03536967
71ff6b7ef9ed054,0.99773794
720438c5fb1fa7f,0.0041807457
720525efe929fce,0.11584276
72074695079c52a,0.99971795
72076514956cc08,0.31875598
72078a41a2bf1ac,0.019847939
7208f0c084f0b78,0.07121064
720b4cb7d3c9c3c,0.053912133
720b8e8a06f84f1,0.09965207
720dff308edf285,0.17249885
72103a5c24f8d6b,0.061288837
721051bbc3dbe1e,0.14134203
72124d02ad833b5,0.054067597
72127e0f61a1717,0.15701461
721420262f51eb7,0.13478883
72154b4410859af,0.12377432
721557e83d59620,0.08203827
72179dec27e3c6a,0.06971878
7217ca7255e74de,0.9994223
7218e077d08f230,0.06426692
72199c3e235ebc9,0.12095651
7219c7da3b97b6b,0.999966
721b2f8ec14647a,0.033130325
721b3258b90ec15,0.054147337
721b8592dfe8814,0.08553124
721fd28ba7e80df,0.10166821
72208d8ebe776b1,0.99431545
7222b0d044ca943,0.086239085
7222ce1cf2791b9,0.06841461
7226d8b1c75e909,0.13180462
722f55ab81526a4,0.06917348
722f836fcd073fb,0.080934435
7230a376be7a3d5,0.08347068
72329ae2f42183a,0.031214483
72341ceaec1eeec,0.19737773
723446e4070bd48,0.0724069
723473d64c05c96,0.110884055
7235788e54cdaa0,0.9987728
72396f5cd47ef0b,0.19879588
7239c740f99eea8,0.07817781
723a1d75bb71caf,0.039734
723f0e86cbf8967,0.21076845
723f608a70a0fb8,0.121632345
7240575b89af2e9,0.005331342
72459a150cea233,0.023380816
7247aa148719f0a,0.142817
724a9d112024356,0.10491063
724bd31137d6054,0.050170526
724f63a824fa0e6,0.99990565
7250aac75bdb2de,0.047199637
7255c605c1e88fc,0.09239281
7256c432e44af54,0.09356764
7257dfdc9caa7f1,0.08065733
72583e9c4c6436e,0.99997675
72599e3eb7fbae1,0.99974793
725ad0037691c1c,0.032417603
725bae8552fe5fd,0.5873767
725f29b200c669a,0.09987514
726083fe811481b,0.07516723
7260ff51eda0bee,0.077006996
7264659eab00bbf,0.061033547
7267b0494e3bf60,0.28340483
72691cab83d1f1d,0.203986
7269beadaed1575,0.08648795
726a1f1d1ff002e,0.52227336
726b9f788f63e7f,0.06975796
726c5eee18578b5,0.10542772
726c82ca2239dc7,0.0012932448
726feb1e8b0f289,0.07729173
7272dff63c36970,0.06962651
7276bd197780cd7,0.9999359
7277b5f652ed62d,0.094133064
727929dfd476fcb,0.1662464
7279e321b4495e3,0.46321404
727a9336ac3c4de,0.99987453
727ad8164bd2a42,0.22228816
727c33d24a88ce0,0.99293846
727d8caf839e495,0.101371
727e595771fdbe6,0.11054259
727ed5f55e31bc9,0.09278777
727fec8993011d3,0.08932026
727ff88b37ec3b6,0.04300367
72808c7d30f81a5,0.018942483
7280acaee1a49bf,0.99914926
72827b7fa9838af,0.10143403
7283d1a82b682c8,0.08554733
72844cf6c49e79c,0.9997409
72845b7bf99bf0d,0.09027445
7284f72a792bd59,0.6559263
7289e60e2cc839e,0.09020701
728c3b9016d1370,0.9999484
728dc891aea9195,0.07651757
7290b78067c3d4f,0.039762042
7290d6b2337b936,0.03901702
7291ae9d4e91a1e,0.09006964
7292789713cf977,0.10989025
7292d391f0778d7,0.06462172
72942aff562113e,0.087106556
7295182afea21f0,0.057113174
7297649a1e5eb23,0.81508255
7298115224ccffa,0.13267428
7299123b65fcc89,0.10732052
72999b4a3a935bf,0.9998273
729a9b4fe9c533c,0.15503071
729cce7942d500b,0.09201484
72a0e9d10c1fc3f,0.097912304
72a17ab8b3f9640,0.07486022
72a1ee4c8f7ca41,0.99989045
72a4d3bc5838533,0.036884498
72a5247e9fe1dc5,0.13351871
72a87a5b0c73d04,0.99323034
72a9edcb3344bce,0.99994123
72aa517864facca,0.9999716
72aa92cc540e6cf,0.99945724
72ab834c683a1ea,0.05506096
72acd0d9c29ddf8,0.10621165
72b39c0a0420a62,0.05441556
72b3e8a2e812c65,0.13335165
72b43149f67debe,0.16312337
72bcbe7ce6d5ce2,0.48057157
72c073505a17e44,0.6132087
72c17e21a6b97c2,0.06542832
72c304d29de2f95,0.06741704
72c3b6d68911482,0.11249469
72c716ac512fd37,0.047363035
72c7bb4e135f72c,0.12697531
72c7f50c3bf52eb,0.10054201
72c9beb62c0dcc2,0.11054309
72c9e37542bb9b2,0.09993065
72ca56fadaca974,0.1007823
72ced331cdd7968,0.11875403
72cfd9e9636a8c9,0.9995993
72d0973e6a94b11,0.0731685
72d107cd170456c,0.22184202
72d322705d45c03,0.06343238
72d369c85bac022,0.014166993
72dad2b6cf2484d,0.058624484
72db20c209c880d,0.4161611
72de41ce390d5de,0.0864995
72de4b5dc143118,0.06867226
72e2047e6347ae4,0.9989945
72e437d6f84c012,0.112936325
72e5b2a5bdae463,0.10154016
72e5c90fdc0b323,0.046981618
72e7803e6e7e6b6,0.08092536
72eb1c1121387a2,0.253179
72ec40f7e1258f7,0.055695858
72ed669f5bd9240,0.07970949
72ef08c0be933a1,0.15855752
72ef8639049f3d4,0.1332143
72f11b62bb4d2d4,0.03589791
72f2430efeaa504,0.1282354
72f2af5449fcddd,0.8011885
72f3fd685b6c5e0,0.05938533
72f56003248f97f,0.08729213
72f7513a6225316,0.08404166
72f8e35823850d8,0.048732374
72f921bf381fbed,0.050200723
72fc8283f68154b,0.100060984
72fd38734e561d4,0.030307524
72fded66fdddc8f,0.99989426
73012ac89d8e9e6,0.06168206
730574f9bdcbb69,0.24149099
7305c5a2a34118f,0.9998807
730676500214c67,0.99833786
730676e9cd92131,0.030951504
7306c28a14eb8a8,0.053211875
7306e2cf00ba725,0.9997523
73077f00e4e088a,0.15269819
7309aa50471418d,0.07299119
730cab81d0d3d5f,0.13115564
730d8bedba2df02,0.73722124
7311e2f7af02712,0.89902216
7312a1fb7208876,0.12904659
73162a2d662c9a0,0.00066935376
7318c1ad70e93e0,0.14568222
731926b0179f6e0,0.06621728
731d6ada3703d24,0.15565532
731fec76da51bd7,0.9999124
7321d71c4bb929b,0.14654326
7323441dad238e1,0.9999691
7325102fd6d9d4b,0.049545277
732651ea7c47a48,0.025769789
7328a752c549775,0.026832793
732b38d5892ef6e,0.05403485
732c4220fd80ee7,0.08989251
732f43d98b27407,0.106221534
732ff56c79a0eeb,0.10196312
73326fdc76db43b,0.11597256
73338af11c5d466,0.097886905
7333b8ebc58767d,0.9999874
7334004c6a4d991,0.15831254
73348fac7f54f19,0.0615084
7334c9966f83f79,0.034094848
73353c3a49b16f4,0.09982666
733670f9df00ac3,0.12296989
73376c0a47f10a2,0.06543798
7337af220cdd63e,0.058854498
7338fd60ec3037d,0.089548916
7339c7a79592b17,0.09788965
733a042029f0180,0.23093282
733bea2ba70b5ed,0.060874052
733f7174102a6ff,0.9984956
733ffd761f3a1b4,0.074778065
73403177004b546,0.09934562
7341440b0be8dc1,0.0857737
7346a15235b48b9,0.99977136
7347bcecee5ecc7,0.061266467
734894436331533,0.99995637
734c4880fa4b643,0.9999089
734fceb71b5e787,0.9996166
73504295089dada,0.069676235
73506138863c742,0.99876255
73517bece482db2,0.060490243
73537a05372e9b4,0.06492193
73539e935537ebd,0.054319292
73545cffb155e3b,0.10064243
73563b8a1cc0523,0.096021935
7358941d1c392bd,0.0071235495
7359912a750fa54,0.089733906
735a14c07090b6e,0.9982625
735a652312926a7,0.046105906
735aa1fc207a312,0.08364757
735bab149f65992,0.098288745
735c1a20a2f0725,0.1837109
735f069e0feea4e,0.5924753
7360bd0ac51f251,0.057958536
7361f36b7b333fa,0.9999815
73623116669dbfd,0.07610567
7362b0e001c6a1a,0.18878214
7363d6137f94797,0.99311996
736627ac85a6faf,0.03378249
73671cb7e006297,0.056295797
736b5c8ddfb508a,0.99961287
736eb5eab044f47,0.08473996
736f375767603ee,0.021507345
736fb0a6184835e,0.99947107
73707331c75515d,0.06998294
7370d249e8e91a1,0.0630962
7371f4e57c69340,0.09422191
7374a12ca8f39dd,0.09693579
73773040892f5bf,0.07335277
7377fcd3052f91a,0.13361834
73789b10b12c1eb,0.35786313
737bbd62b54cc22,0.055321217
737be7376c7a4b4,0.99346185
737c37611c33032,0.079863824
737d2610b692ec2,0.04273207
737eb5172e72cdc,0.9938796
737ec3eaa9f4a87,0.0677897
737f27ee493decd,0.119913116
737ff77b12f8caf,0.061100576
7380063515d83fe,0.21544015
738649b595a8588,0.020194069
73889f513e46c85,0.0989972
73890d395c950cb,0.042982064
7389b37b2935b3c,0.9999856
738c500297867f8,0.10710568
738cd46bf316812,0.055713985
738fd425a8a7757,0.09712653
7391659014555d0,0.08858715
73922f31acf1f30,0.09932724
73924ee3492e774,0.11020332
73949bbc1743b3a,0.09957082
7395a11c48d3881,0.09127885
7397787e740088f,0.09399592
73977de32510da9,0.055903785
73983b9405c4514,0.10242914
73987074e9662a7,0.9987195
73989f38c2a3115,0.112197906
7398d33991167a1,0.99480057
739912e61b5de16,0.15581265
7399ab9da16e34c,0.101520695
739a7092c07177f,0.18097252
739ac187b15e825,0.076916575
739b45a7fbdf753,0.05917439
739caee2c391ebd,0.055695098
739dc1f508d0ad2,0.09603653
739ebee9a8d2ead,0.07053682
73a158db30ea6dd,0.06282149
73a1af24e11e083,0.09704643
73a1cb1358385c0,0.16837724
73a538295060b50,0.99972695
73a55fc852d37ac,0.04693077
73a799973986ee1,0.07711244
